user_id,item_id,rating,timestamp
129870,5528,3.0,1187097968
129870,915,2.5,1187098100
129870,39292,3.5,1187098148
129870,37741,3.5,1187098152
129870,6187,3.0,1187098180
129870,4265,1.0,1187098210
129870,4786,3.5,1187098809
129870,750,4.5,1187099039
129870,1222,4.0,1187131556
129870,31658,4.0,1187132732
129870,6286,4.0,1187132742
129870,52241,4.0,1187176593
130075,5621,3.5,1227219363
130075,6338,3.0,1227219371
130075,42725,5.0,1227219374
130075,5283,4.5,1227219380
130075,47640,4.0,1227219389
130127,919,3.0,944908645
130127,1219,4.0,944908645
130127,50,4.0,944908719
130127,1225,5.0,944908755
130127,2858,5.0,944908755
130127,1912,4.0,945559480
130127,265,4.0,945559480
130127,1265,3.0,945559509
130127,2396,3.0,945559509
130127,3046,4.0,945559509
130127,1247,5.0,945559647
130127,2020,5.0,945559699
130127,2594,5.0,945559870
130127,2248,5.0,945559870
130127,1183,3.0,945559899
130170,8644,3.0,1452434459
130170,48385,4.5,1452434520
130170,8464,3.5,1452434531
130170,33679,4.0,1452434533
130170,34150,3.0,1452434616
130170,2628,4.0,1452434652
130170,5378,4.0,1452434657
130170,106487,2.5,1452435395
130170,116823,3.0,1452435397
130170,377,4.5,1452435465
130170,1370,4.5,1452435471
130170,1036,5.0,1452435477
130170,165,4.5,1452435499
130170,53972,4.5,1452435501
130170,1291,4.5,1452435581
130170,74458,5.0,1452435584
130170,81537,5.0,1452435599
130170,356,5.0,1452435688
130170,103810,5.0,1452435711
130170,78499,5.0,1452435743
130170,47,4.5,1452435761
130381,33154,4.0,1484759238
130381,27846,4.0,1484759326
130381,69529,4.0,1484759334
130381,127146,4.5,1484759341
130381,106889,4.5,1484759348
130381,81158,4.0,1484759359
130381,6433,4.0,1484759369
130381,2677,4.5,1484759506
130381,26729,5.0,1484759509
130381,120478,3.5,1484759529
130381,105250,5.0,1484759560
130381,56563,4.0,1484759567
130381,45928,4.0,1484759569
130381,112399,5.0,1484759621
130381,65225,4.5,1484759627
130381,70862,4.0,1484759671
130381,26699,4.0,1484759688
130381,27899,2.5,1484759698
130381,96667,4.5,1484759986
130381,38198,4.5,1484760161
130381,44587,5.0,1484760221
130381,72712,4.0,1484760309
130381,27820,4.0,1484760377
130381,79824,4.5,1484760980
130381,90211,4.0,1484760994
130381,112591,4.0,1484761126
130381,135440,4.0,1484761164
130381,27919,4.0,1484761256
130381,33539,4.0,1484761262
130501,910,3.0,859409420
130501,1017,4.0,859409420
130501,1299,3.0,859409420
130501,351,5.0,859409450
130501,539,5.0,859409450
130501,1013,4.0,859409450
130501,1219,4.0,859409482
130501,1307,5.0,859409482
130501,27,3.0,859409482
130501,954,3.0,859409520
130501,1031,3.0,859409520
130501,1249,4.0,859409520
130501,266,3.0,859409521
130501,1214,3.0,859409521
130501,928,4.0,859409552
130501,1177,4.0,859409552
130501,1033,3.0,859409586
130501,1090,4.0,859409586
130501,381,3.0,859409636
130501,111,3.0,859409636
130501,916,4.0,859409636
130506,1923,5.0,1475456290
130506,54272,3.5,1475456295
130506,45517,3.0,1475456301
130506,56152,3.0,1475456305
130506,82852,0.5,1475456322
130506,1028,2.5,1475456335
130506,185,5.0,1475456360
130506,47122,1.0,1475456373
130506,103141,3.0,1475456379
130506,97304,2.5,1475456415
130506,1968,2.5,1475456452
130506,51662,0.5,1475456466
130506,1994,1.5,1475456516
130506,2918,1.0,1475456532
130506,317,2.5,1475456832
130506,3489,1.5,1475456847
130506,1527,5.0,1475456994
130506,58047,4.5,1475457349
130526,780,3.5,1247033225
130526,1210,5.0,1247033228
130526,1,3.5,1247033235
130526,3275,4.5,1247033425
130526,1214,4.0,1247033841
130526,1196,5.0,1247033842
130564,527,3.0,834886356
130564,508,4.0,834886426
130564,368,3.0,834886470
130564,594,3.0,834886513
130564,144,4.0,834886544
130564,314,4.0,834886562
130564,475,4.0,834886573
130564,372,3.0,834886606
130564,180,3.0,835647345
130567,58559,5.0,1297633598
130567,2571,4.0,1297633600
130567,318,5.0,1297633605
130567,33794,4.0,1297633609
130567,52435,4.5,1297633620
130567,1197,4.5,1297633623
130567,50,4.5,1297633627
130612,3398,2.5,1089984843
130612,3507,3.5,1089984849
130612,2789,4.0,1089984874
130612,2448,4.0,1089984925
130612,1979,3.5,1089984960
130612,1681,4.0,1089984968
130612,1873,5.0,1089984978
130612,1016,4.0,1089985030
130612,558,4.5,1089985059
130612,473,4.0,1089985086
130612,6639,3.5,1089985135
130612,8622,5.0,1089985159
130612,6797,3.5,1089985162
130612,6283,3.5,1089985258
130612,6533,4.0,1089985302
130612,4477,4.0,1089985444
130612,2437,3.5,1089985761
130762,4308,4.5,1175406414
130762,231,4.5,1175406421
130762,2797,4.0,1175406425
130762,2918,3.0,1175406429
130762,1968,3.0,1175406432
130762,1136,3.5,1175406437
130762,1193,3.0,1175406444
130762,45499,4.0,1175406455
130762,8622,0.5,1175406459
130762,4979,2.0,1175406495
130762,1923,3.0,1175406500
130762,2502,3.0,1175406504
130762,8368,4.0,1175406635
130762,4857,3.0,1175406671
130762,6942,4.0,1175406680
130762,17,4.5,1175406687
130766,36529,4.0,1299097550
130766,68269,4.0,1299097562
130766,47610,4.5,1299097582
130766,64957,4.5,1299097623
130766,6942,4.5,1299097644
130766,7162,4.5,1299097650
130766,58998,4.5,1299097683
130766,69844,5.0,1299097689
130766,60950,4.5,1299097703
130766,34162,5.0,1299097709
130766,52973,5.0,1299097726
130766,1246,4.5,1299097886
130766,3578,5.0,1299097889
130766,2329,5.0,1299098040
130766,48516,4.5,1299098052
130766,2959,5.0,1299098056
130766,5995,5.0,1299098087
130905,1580,4.5,1077288596
130905,3927,4.0,1077288601
130905,6659,2.0,1077288607
130905,1019,4.0,1077288615
130905,2640,3.0,1077288622
130905,2529,4.0,1077288637
130905,2662,2.5,1077288642
130905,3793,3.0,1077288657
130919,5459,4.5,1390619671
130919,4718,1.5,1390619681
130919,3755,3.5,1390619697
130919,3623,3.5,1390619705
130919,2953,4.0,1390619721
130919,2427,2.5,1390619751
130919,3275,1.0,1390619855
130919,1921,4.0,1390619891
130919,57528,4.0,1390619920
130919,2404,4.0,1390619923
130919,2402,4.0,1390619925
130919,2403,4.0,1390619928
130919,356,5.0,1390619949
130919,480,4.5,1390619952
130919,260,5.0,1390619955
130919,592,3.5,1390619972
130919,1527,5.0,1390619995
130919,4848,4.0,1390620008
130919,2115,4.5,1390620031
130919,91500,3.5,1390620038
130949,1431,2.0,868043550
130949,1447,3.0,868043550
130949,648,3.0,868043632
130949,653,5.0,868043632
130949,802,5.0,868043632
130949,1356,5.0,868043632
130949,1061,4.0,868043760
130949,733,5.0,868043761
130949,832,4.0,868043787
130949,7,4.0,868043788
130949,780,3.0,868043788
130949,1,3.0,868043806
130949,786,3.0,868043806
130949,765,3.0,868043844
130949,830,2.0,868043844
130949,100,4.0,868043871
130949,140,3.0,868043872
130955,117,4.0,867063901
130955,891,2.0,867063901
130955,1042,3.0,867063956
130955,107,3.0,867063970
130955,1391,3.0,867063984
130955,18,4.0,867064098
131063,648,4.0,838144015
131063,736,4.0,838144015
131063,1,5.0,838144316
131063,300,3.0,838144346
131063,282,4.0,838144399
131063,527,4.0,838144399
131063,587,3.0,838144399
131063,597,3.0,838144399
131063,442,3.0,838144451
131063,509,3.0,838144451
131063,265,4.0,838145884
131063,508,4.0,838145979
131063,36,4.0,838147251
131079,2712,5.0,1035095805
131079,3300,5.0,1035095912
131079,4370,4.0,1035095912
131079,5502,3.0,1035095912
131109,42718,4.0,1298782922
131109,52328,4.0,1298782926
131109,27904,4.0,1298782928
131109,7361,3.5,1298782934
131109,60069,4.0,1298782953
131109,27728,4.0,1298782964
131109,58559,4.0,1298783006
131109,5445,4.5,1298783014
131109,2028,3.5,1298783028
131109,6539,3.5,1298783043
131109,72612,3.0,1298783049
131109,480,5.0,1298783093
131109,589,5.0,1298783103
131460,3160,3.5,1111586911
131460,3175,4.0,1111586923
131460,3006,3.5,1111586951
131460,2502,4.0,1111587025
131460,2423,3.0,1111587033
131460,2409,3.0,1111587038
131460,2428,3.0,1111587043
131460,2427,4.5,1111587047
131460,2353,4.0,1111587073
131460,2329,4.5,1111587078
131460,2150,3.5,1111587091
131460,2231,3.0,1111587100
131460,2003,3.5,1111587118
131460,2100,3.5,1111587134
131460,1912,3.5,1111587156
131460,1777,4.0,1111587161
131460,1779,4.0,1111587172
131460,1883,4.0,1111587177
131460,1729,3.5,1111587181
131460,1589,3.0,1111587214
131460,1441,4.0,1111587219
131592,587,3.0,833795034
131592,589,3.0,833795044
131592,500,5.0,833795078
131592,552,5.0,833795078
131592,597,4.0,833795078
131592,361,2.0,833795096
131592,516,3.0,833795104
131592,383,3.0,833795163
131592,442,3.0,833795163
131739,6218,4.5,1127325238
131739,5444,3.5,1127325248
131739,4367,2.0,1127325275
131739,4823,3.0,1127325280
131739,4232,2.5,1127325289
131739,3882,3.5,1127325308
131739,3785,4.0,1127325311
131739,3825,3.0,1127325316
131739,4148,1.5,1127325321
131739,4069,2.0,1127325326
131739,3752,2.0,1127325330
131778,1411,3.0,866949139
131778,781,4.0,866949150
131778,714,2.0,866949164
131778,996,5.0,866949278
131778,1004,1.0,866949278
131778,1483,4.0,866949278
131778,1562,1.0,866949644
131778,1566,1.0,866950835
131792,7153,4.5,1285182316
131792,5349,3.5,1285182330
131792,8636,3.5,1285182331
131792,52722,3.0,1285182333
131792,4306,4.5,1285182342
131792,8360,4.0,1285182344
131792,53121,4.0,1285182355
131792,33646,2.5,1285182390
131792,2628,2.5,1285182398
131792,5378,3.0,1285182401
131792,33493,3.5,1285182404
131792,260,4.0,1285182409
131792,1196,4.5,1285182412
131792,1210,4.0,1285182414
131792,61160,3.5,1285182420
131792,71462,4.5,1285285568
131792,70663,3.0,1285285588
131792,172,2.5,1285463854
131792,80219,4.5,1286214882
131792,77561,4.0,1286293982
131792,76093,4.5,1286510111
131792,97913,4.5,1389421226
131792,59784,4.0,1389421233
131792,81847,4.0,1389421236
131792,46578,4.5,1389421254
131792,7445,5.0,1389421256
131792,49530,5.0,1389421260
131792,56782,5.0,1389421263
131792,6711,4.0,1389421264
131792,3897,5.0,1389421276
131792,6502,4.0,1389421281
131792,588,4.0,1389421283
131792,5218,4.0,1389421287
131792,47610,4.5,1389421289
131792,1682,5.0,1389421292
131874,79132,3.5,1361069901
131874,2571,4.0,1361069903
131874,1197,4.0,1361069906
131874,1196,3.0,1361069908
131874,7153,3.5,1361069912
131877,1198,4.0,1129822560
131877,364,4.0,1129822561
131877,1270,4.0,1129822564
131877,34,1.0,1129822568
131877,2858,4.0,1129822573
131877,733,3.5,1129822575
131877,858,4.5,1129822582
131877,2571,5.0,1129822586
131877,500,3.5,1129822589
131877,231,4.0,1129822594
131877,367,3.5,1129822595
131877,2028,5.0,1129822602
131877,587,3.5,1129822842
131906,6373,3.0,1560825161
131906,114180,2.5,1560825164
131906,103249,3.0,1560825169
131906,168250,3.0,1560825178
131906,177615,4.5,1560825191
131906,108932,3.0,1560825199
131906,111921,3.5,1560825219
131906,173145,4.0,1560825224
131906,1982,4.5,1560825272
131944,1358,5.0,960838891
131944,2289,5.0,960838960
131944,3067,5.0,960838960
131944,574,5.0,960838990
131944,1179,5.0,960839056
131944,3678,1.0,960839056
131944,1682,5.0,960839375
131944,1348,1.0,960839437
131944,2160,5.0,960839449
131944,2026,4.0,960839472
131944,1345,5.0,960839485
132087,1207,4.5,1453742405
132087,364,5.0,1453742441
132087,34,4.0,1453742450
132087,115617,4.5,1453742459
132087,1246,5.0,1453742472
132087,1307,4.0,1453742486
132087,1682,3.5,1453742494
132087,106489,4.0,1453742497
132087,590,5.0,1453755071
132087,595,5.0,1453755072
132087,588,4.0,1453755075
132364,55820,4.0,1267123274
132364,111,4.5,1267123291
132364,48394,4.0,1267123312
132364,48780,4.5,1267123317
132364,70286,4.0,1267123322
132364,5995,3.5,1267123333
132364,1884,4.0,1268977845
132364,16,4.0,1268977850
132364,40278,3.5,1268977874
132364,2762,4.0,1268977958
132364,44199,4.0,1268978121
132364,3275,4.0,1272424065
132364,1060,4.5,1272424093
132364,1673,4.0,1272424488
132411,788,4.0,858933685
132411,1474,4.0,866334322
132411,1515,1.0,866334350
132411,364,3.0,866334494
132411,1445,5.0,866334549
132411,1485,5.0,866334549
132411,1544,5.0,866334549
132411,810,2.0,866334584
132411,849,1.0,866334584
132411,1526,3.0,866334885
132411,1460,3.0,866334885
132411,1461,2.0,866334942
132574,2125,3.0,1453672254
132574,8529,2.0,1453672257
132574,3450,3.0,1453672281
132574,31685,3.0,1453672379
132574,4023,3.0,1453672398
132574,1013,3.0,1453672424
132574,4069,2.5,1453672451
132574,7444,3.5,1453672508
132574,2375,3.5,1453672515
132574,351,4.0,1453672528
132574,5449,2.5,1453672548
132574,2059,3.0,1453672557
132574,7004,3.0,1453672564
132574,6593,3.0,1453672631
132574,5957,3.0,1453672662
132574,942,4.0,1453672769
132574,1035,2.5,1453936647
132574,1680,1.5,1453951700
132574,85438,2.5,1454206242
132574,143462,4.5,1454701935
132574,146682,3.5,1454701969
132574,116664,2.5,1454785178
132574,818,0.5,1521663811
132574,2496,3.0,1521663828
132574,1033,1.0,1521663858
132574,164179,1.0,1521663871
132574,6155,1.5,1521663913
132574,26198,4.0,1521663948
132574,2081,2.5,1521663954
132574,613,3.0,1521663966
132574,2506,4.0,1521663971
132580,3061,5.0,977366302
132580,45,3.0,977366302
132580,1732,5.0,977366324
132580,3501,4.0,977366324
132580,1171,5.0,977366362
132580,2302,5.0,977366362
132580,371,3.0,977366399
132580,597,5.0,977366399
132580,2671,3.0,977366419
132580,2100,3.0,977366419
132580,1297,3.0,977366445
132580,440,4.0,977366445
132580,2463,4.0,977366462
132580,104,4.0,977366482
132580,3174,4.0,977366482
132580,1517,4.0,977366507
132580,543,2.0,977366536
132580,1569,3.0,977366536
132580,2770,4.0,977366536
132580,3450,4.0,977366573
132580,2567,3.0,977366573
132580,785,3.0,977366598
132580,2109,4.0,977366598
132580,2424,3.0,977366598
132580,69,3.0,977366653
132580,2706,4.0,977366653
132580,367,3.0,977366671
132580,1476,4.0,977366694
132580,1485,4.0,977366694
132580,1441,3.0,977366736
132580,3261,4.0,977366736
132669,4887,4.0,1021601986
132669,5349,4.0,1021601986
132669,3745,4.0,1021602065
132669,4638,2.0,1021602065
132669,4643,2.0,1021602065
132669,1215,3.0,1021602360
132669,3175,3.0,1021602360
132669,1527,5.0,1021602428
132669,1573,3.0,1021602428
132669,2628,3.0,1021602428
132669,1676,4.0,1021602522
132669,1876,2.0,1021602522
132752,1097,5.0,891277766
132752,1124,5.0,891277766
132752,362,4.0,891277833
132752,480,4.0,891277833
132752,923,5.0,891277833
132752,1012,5.0,891277833
132752,1125,5.0,891277833
132752,1198,5.0,891277833
132752,1247,4.0,891277888
132752,1200,5.0,891277888
132752,1220,4.0,891277951
132752,1610,4.0,891277951
132752,917,5.0,891278013
132752,924,5.0,891278013
132752,1019,5.0,891278013
132752,1209,5.0,891278013
132752,929,4.0,891278085
132752,1017,4.0,891278085
132752,1018,3.0,891278085
132752,1136,5.0,891278085
132752,1240,5.0,891278085
132752,260,5.0,891278165
132752,1393,2.0,891278239
132752,1527,2.0,891278239
132766,93766,4.5,1513814497
132766,99112,4.5,1513814502
132766,64030,5.0,1513814505
132766,81229,4.0,1513814507
132766,53125,5.0,1513814511
132766,130490,3.0,1513814514
132766,111781,5.0,1513814518
132766,117895,5.0,1513814519
132766,5574,5.0,1513814520
132766,79139,4.5,1513814675
132766,5266,4.5,1513814677
132766,65682,4.5,1513814679
132766,68319,5.0,1514095129
132766,117529,5.0,1514095131
133111,1103,2.0,846987351
133111,1030,5.0,846987396
133111,461,5.0,846987424
133111,804,4.0,846987590
133111,1092,3.0,846987651
133111,924,3.0,846987697
133111,1089,4.0,846987734
133111,1088,4.0,846987734
133111,1090,5.0,846987760
133111,568,3.0,846987826
133111,912,3.0,846987827
133111,1091,3.0,846987912
133111,1148,5.0,846987912
133111,1100,3.0,846987963
133111,1127,3.0,846987963
133111,324,4.0,846988021
133111,1197,5.0,846988112
133111,1196,4.0,846988134
133111,674,3.0,846988189
133178,1947,4.0,1073096663
133178,673,3.0,1073096753
133178,7139,4.0,1073096786
133178,6947,2.5,1073096790
133178,6879,4.5,1073096821
133178,6889,4.0,1073165768
133178,2571,4.5,1073165796
133294,19,5.0,841511939
133294,34,4.0,841511939
133294,377,5.0,841511939
133294,367,4.0,841511940
133294,21,5.0,841511977
133294,317,3.0,841511977
133294,420,2.0,841511977
133294,500,4.0,841511977
133316,59725,4.0,1471658221
133316,134130,3.0,1471658237
133316,116797,5.0,1471658239
133316,152081,5.0,1471658242
133316,2059,5.0,1471658246
133316,5991,5.0,1471658255
133316,122886,5.0,1471658257
133316,52694,1.0,1471658269
133316,8641,1.5,1471658271
133316,58047,2.0,1471658283
133316,356,3.0,1471658284
133316,81845,4.0,1471658289
133316,98243,3.0,1471658293
133316,92509,4.0,1471658316
133316,109487,3.5,1471658326
133316,37739,1.0,1471658328
133316,142488,5.0,1471658336
133316,5618,1.0,1471658346
133316,79293,4.0,1471658350
133316,6619,2.0,1471658353
133316,100390,4.0,1471658366
133316,44193,4.0,1471658398
133316,49286,3.0,1471658409
133316,115147,3.5,1471658470
133316,6297,4.0,1471658475
133316,108932,4.0,1471658510
133316,79588,3.0,1471658520
133316,1148,1.0,1471658524
133316,78316,5.0,1471658535
133316,80860,3.0,1471658548
133334,107141,4.0,1426674627
133334,80463,3.5,1426674644
133334,69406,3.5,1426674681
133334,5632,4.0,1426674723
133334,106100,4.0,1426674739
133334,107702,3.0,1426674773
133334,2000,3.5,1426674790
133334,106782,4.0,1426674811
133334,1785,3.5,1426674868
133334,87869,4.0,1426674887
133334,96567,4.0,1426674926
133334,106330,4.0,1426674943
133334,85438,3.5,1426675073
133334,80969,3.0,1426675102
133334,90576,3.5,1426675123
133334,100108,3.5,1426675143
133334,2433,3.5,1426675167
133334,104879,4.0,1426675197
133334,1955,3.5,1426675221
133334,103042,3.5,1426675255
133334,49793,4.0,1426675289
133334,51540,4.0,1426675308
133334,103141,4.0,1426675339
133334,49286,4.0,1426675368
133334,7149,3.5,1426675390
133334,68954,3.0,1426675435
133334,101864,2.5,1426675455
133334,95449,4.0,1426675487
133334,94478,3.0,1426675518
133334,94325,4.0,1426675572
133334,93443,3.5,1426675603
133334,93740,3.5,1426675649
133334,92509,3.5,1426675671
133334,91371,2.0,1426675698
133334,8958,3.0,1426675721
133334,99992,3.0,1426675754
133334,102716,3.5,1426675800
133334,97836,3.5,1426675879
133334,80489,4.0,1426675901
133336,969,4.0,1109986599
133336,1393,3.5,1109986606
133336,440,3.5,1109986610
133336,8970,5.0,1109986643
133336,6565,5.0,1109986649
133336,7263,4.5,1109986652
133336,6201,3.5,1109986658
133336,6297,3.5,1109986705
133336,4292,3.5,1109986708
133336,1271,4.0,1109986721
133336,4357,3.5,1109986729
133336,3723,4.0,1109986741
133336,6942,4.5,1109986766
133336,3079,4.0,1109986813
133336,261,4.0,1109986829
133336,1013,3.5,1109986834
133336,6449,4.0,1109986857
133336,7151,3.5,1109986887
133336,222,4.0,1109986898
133336,3125,4.5,1109986951
133336,6539,5.0,1109987080
133336,4795,4.0,1109987085
133336,1269,4.5,1109987102
133336,2355,4.5,1109987122
133336,2690,5.0,1109987127
133336,4963,4.0,1109987133
133336,5103,4.0,1109987136
133336,2870,4.0,1109987143
133336,4016,4.5,1109987146
133336,6377,4.5,1109987195
133336,4886,4.5,1109987202
133336,3114,4.5,1109987207
133336,1,4.5,1109987209
133422,2572,4.5,1178732071
133422,1513,4.0,1178732091
133422,1407,3.5,1178732097
133422,39,4.0,1178732138
133459,296,3.5,1468125175
133459,3977,2.5,1468125208
133459,6502,3.5,1469982923
133459,1196,3.5,1469983041
133459,4308,3.0,1469983079
133459,69757,3.5,1469983095
133459,60684,3.0,1469983103
133459,115713,4.0,1475474596
133459,1653,4.0,1475474702
133459,106920,4.5,1477773711
133459,166635,3.5,1486849776
133459,116797,4.0,1486849869
133461,2011,5.0,1240095633
133461,2012,5.0,1240095671
133461,57368,5.0,1240095858
133461,3843,4.5,1240095912
133461,316,3.5,1240095944
133461,2460,4.5,1240095978
133461,48518,3.5,1240095985
133461,2461,3.5,1240096000
133461,3917,3.5,1240096108
133461,4135,4.0,1240096115
133461,4128,3.5,1240096141
133461,1326,3.0,1240096180
133461,1996,4.0,1240096192
133471,5299,4.0,1122560848
133471,4326,4.5,1122560873
133471,3256,4.0,1122560889
133471,2348,4.0,1122560924
133471,1958,4.5,1122560944
133471,1449,4.5,1122560963
133471,1095,5.0,1122560988
133471,1120,4.5,1122560994
133471,468,4.5,1122561039
133471,6538,4.5,1122561157
133471,4857,5.0,1122561197
133471,4003,4.0,1122561213
133471,2570,4.5,1122561269
133471,7265,4.0,1122561400
133471,30812,4.5,1122561500
133471,1172,5.0,1122561515
133471,5225,4.5,1122561525
133471,1674,4.5,1122561532
133471,247,4.5,1122561557
133471,5984,4.0,1122561634
133471,6947,5.0,1122562074
133471,4973,4.0,1122562118
133523,527,3.0,846068342
133523,315,3.0,846068343
133523,47,4.0,846068383
133523,589,3.0,846068383
133523,22,4.0,846068384
133523,474,4.0,846068384
133613,3623,5.0,1002860313
133613,2568,3.0,1002860326
133613,20,4.0,1002860345
133613,2375,4.0,1002860345
133613,44,5.0,1002860365
133613,1858,5.0,1002860395
133613,2617,5.0,1002860422
133613,2083,4.0,1002860450
133613,3396,5.0,1002860450
133613,3398,4.0,1002860451
133613,1569,5.0,1002860465
133613,914,5.0,1002860486
133613,2249,4.0,1002860486
133613,2302,5.0,1002860486
133613,2498,4.0,1002860520
133613,3868,4.0,1002860560
133613,3869,4.0,1002860560
133613,186,4.0,1002860595
133613,3633,5.0,1002860647
133613,688,4.0,1002860672
133613,2378,5.0,1002860822
133613,2379,5.0,1002860822
133613,2381,5.0,1002860822
133613,2382,5.0,1002860822
133613,2383,4.0,1002860822
133613,597,5.0,1002860838
133613,1726,4.0,1002860838
133613,4776,5.0,1002860986
133613,6502,5.0,1063505670
133954,34,3.5,1166417999
133954,2012,3.5,1166418000
133954,3977,5.0,1166418003
133954,2712,3.0,1166418004
133983,685,4.0,850155423
133983,999,4.0,850155423
133983,1003,4.0,850155423
133983,64,3.0,850155460
133983,92,2.0,850155460
133983,96,3.0,850155460
133983,101,4.0,850155460
133983,113,3.0,850155460
133983,866,3.0,850155460
133983,650,3.0,850155461
133983,707,3.0,850155461
133983,994,3.0,850155461
134094,838,4.0,845861804
134094,529,5.0,845861827
134094,800,5.0,845861827
134094,265,4.0,845861828
134094,475,5.0,845861828
134094,608,5.0,845861858
134094,497,3.0,845861858
134094,306,5.0,845861858
134094,232,3.0,845861858
134094,58,5.0,845861858
134094,345,3.0,845861880
134094,307,5.0,845861946
134094,594,4.0,845861946
134094,647,4.0,845861946
134094,1073,5.0,845861946
134094,308,5.0,845862105
134094,314,5.0,845862105
134094,29,4.0,845862137
134094,41,5.0,845862137
134094,531,5.0,845862137
134183,7,4.0,849124220
134183,342,3.0,849124220
134183,5,3.0,849124234
134183,222,4.0,849124254
134183,491,4.0,849124254
134183,46,3.0,849124271
134183,289,3.0,849124292
134183,345,4.0,849124308
134183,524,4.0,849124308
134183,351,4.0,849124330
134183,218,4.0,849124349
134183,450,4.0,849124349
134183,468,3.0,849124349
134183,207,3.0,849124388
134183,516,4.0,849124388
134292,37386,2.0,1134514565
134292,41566,3.5,1136801784
134292,1291,3.0,1136801926
134292,1198,3.0,1136801929
134292,1210,3.5,1136801933
134292,8961,4.0,1136801935
134292,1196,3.5,1136801940
134292,6333,3.5,1136801952
134292,6377,4.0,1136801973
134292,8636,4.0,1136801981
134292,30749,4.0,1150728661
134292,356,4.0,1150728664
134292,8970,4.0,1150728667
134292,4995,3.5,1150728672
134292,2571,4.0,1150728677
134292,527,4.0,1150728681
134292,3978,3.0,1150728707
134292,44191,4.0,1150728756
134292,4226,3.0,1150728773
134292,8798,4.0,1150728779
134292,8784,3.5,1150728782
134368,5099,4.0,1075360716
134368,2671,5.0,1075360732
134368,5995,3.0,1075360770
134368,454,4.0,1075360846
134368,4973,4.5,1075360887
134368,1225,3.0,1075360927
134368,1672,4.0,1075360936
134368,5078,4.0,1075360969
134368,2858,4.0,1075361048
134667,1221,5.0,1038155084
134667,2329,4.0,1038155109
134667,2858,5.0,1038155109
134667,4718,2.0,1038155122
134667,593,5.0,1038155177
134667,1206,5.0,1038155200
134667,1222,4.0,1038155237
134667,1258,4.0,1038155309
134667,1208,5.0,1038155328
134667,541,5.0,1038155380
134667,3949,5.0,1038155406
134667,3649,3.0,1038155425
134667,778,4.0,1038155476
134667,318,5.0,1038213480
134667,1198,4.0,1038213494
134813,1377,3.0,854358999
134813,1047,3.0,856870949
134813,830,4.0,856870960
134813,1488,4.0,860394999
134813,1354,4.0,860395144
134813,1391,3.0,860395175
134813,800,4.0,860395496
134813,1221,3.0,860395790
134813,1409,4.0,862190605
134813,1479,4.0,866686816
134813,608,4.0,866687125
134813,153,3.0,866687210
134813,849,3.0,866687310
134813,12,3.0,866688076
134813,508,5.0,866688110
134813,300,3.0,866688205
134813,592,3.0,866688205
134813,345,4.0,866688244
134813,272,3.0,866688346
134813,369,3.0,866688372
134813,996,3.0,866694118
134813,666,4.0,866694629
134813,567,3.0,866694732
134813,1425,3.0,868434211
134813,1459,4.0,868434211
134813,1552,3.0,868434269
134813,194,3.0,868434464
134813,342,4.0,868434490
134813,533,3.0,868434524
134813,110,5.0,868434548
134813,910,3.0,868436707
134813,230,4.0,868436955
134890,1125,4.0,1042941198
134890,5349,4.0,1042942044
134890,4370,3.0,1042942118
134890,4643,2.0,1042942118
135031,353,5.0,849036258
135031,163,4.0,849036287
135031,293,4.0,849036321
135031,337,2.0,849036321
135031,104,5.0,849036357
135031,372,4.0,849036357
135031,474,4.0,849036386
135031,508,3.0,849036386
135066,4878,4.5,1109891528
135066,1393,1.5,1109891595
135066,3081,4.5,1109891600
135066,249,4.5,1109891606
135066,356,3.0,1109891626
135066,4246,1.0,1109891635
135066,4014,4.0,1109891640
135066,1639,4.0,1109891646
135066,2396,4.5,1109891694
135066,1307,4.5,1109891697
135066,1680,4.0,1109891699
135066,899,5.0,1109891719
135066,6377,2.5,1109891748
135066,3897,4.0,1109891754
135066,3481,4.5,1109891756
135066,4027,5.0,1109891759
135066,3317,3.0,1109891761
135066,3911,5.0,1109891770
135066,6711,5.0,1109891776
135066,6773,5.0,1109891781
135066,3275,4.5,1109891818
135342,742,4.0,835881763
135342,824,3.0,835881916
135342,825,3.0,835882068
135342,780,3.0,835882109
135342,802,4.0,835882109
135368,1373,0.5,1221791068
135368,4361,0.5,1221791069
135368,44972,2.0,1221791215
135368,2541,5.0,1221791257
135507,104374,5.0,1534293076
135507,6942,4.5,1534293163
135507,27773,1.5,1534293277
135507,106918,2.5,1538246555
135507,104879,4.5,1538247308
135507,103341,3.5,1538260126
135507,41997,3.0,1540421945
135507,140956,3.5,1541726917
135507,110730,3.5,1543615032
135507,114180,3.5,1543615100
135507,8533,3.5,1545522161
135507,140267,0.5,1552363116
135507,115713,3.5,1552435011
135507,87306,4.0,1559008075
135507,149334,4.0,1559008220
135507,166788,5.0,1559278844
135507,112290,4.5,1559278862
135507,61132,0.5,1572121748
135591,1449,4.0,1333263652
135591,26662,4.5,1333263675
135591,2467,4.0,1333263688
135591,1956,4.5,1333263691
135591,7099,4.5,1333263696
135591,1235,5.0,1333263723
135591,1077,4.5,1333263737
135591,1303,4.0,1333263746
135591,1292,4.5,1333263749
135591,3551,3.0,1333263757
135591,2132,4.5,1333263790
135591,902,4.5,1333263794
135591,4427,4.0,1333263803
135591,1103,4.5,1333263834
