user_id,item_id,timestamp
135028,1059,1549659209
135028,3462,1549659292
135028,1281,1549659302
135028,348,1549738603
135028,133771,1549738690
135028,149334,1549738772
135028,162414,1549753423
135028,68237,1549753558
135028,1278,1550414001
135028,2905,1551623080
135028,158783,1551623175
135028,183837,1551740811
135028,168250,1551884342
135028,3677,1552082007
135028,27773,1553808001
135028,1208,1563113019
135112,49530,1487515493
135112,527,1487515496
135112,38061,1487515502
135112,88129,1487515504
135112,44191,1487515506
135112,106916,1487515510
135112,97304,1487515912
135112,4993,1487520141
135112,5952,1487520142
135112,7153,1487520144
135112,4886,1487520151
135112,5989,1487520166
135112,69122,1487520238
135112,33166,1487520259
135112,4776,1487520270
135112,8798,1487520276
135112,34162,1487520283
135124,122920,1531974237
135124,187595,1531974299
135124,88140,1531974306
135124,111617,1531974311
135124,102125,1531974313
135124,65230,1531974366
135124,140110,1531974374
135124,122892,1531974381
135124,122906,1531974401
135124,134130,1531974438
135124,184471,1531974451
135124,111781,1531974452
135124,60126,1531974458
135124,82169,1531974472
135124,159093,1531974473
135124,45186,1531974476
135400,1200,1225234275
135400,2858,1225234309
135400,2329,1225234314
135400,1208,1225234348
135406,8117,1215209462
135406,6098,1215209506
135406,5194,1215209517
135406,4902,1215209698
135406,3081,1215209720
135406,1900,1215209787
135406,7317,1215209812
135406,3742,1215209918
135522,6796,1079118709
135522,1466,1079118713
135522,1221,1079118717
135522,2580,1079118722
135522,2278,1079118743
135522,1227,1079118766
135522,5015,1079118776
135659,1097,1198353623
135659,6365,1198353627
135659,316,1198353636
135659,480,1198353895
135659,377,1198353901
135659,2916,1198353903
135659,3623,1198353925
135659,4306,1198353933
135659,110,1198354586
135659,648,1198354736
135659,2571,1198354742
135659,733,1198354750
135659,2762,1198354765
135659,329,1198354770
135659,1580,1198354772
135659,1721,1198354775
135659,292,1198354780
135659,185,1198354797
135659,1214,1198355058
135659,541,1198355060
135659,1291,1198355063
135659,3578,1198355067
135659,4993,1198355070
135659,17,1198355076
136139,105468,1461974700
136139,96588,1461974731
136139,2706,1461974768
136139,103253,1461974785
136139,90405,1461974820
136139,119155,1461974829
136139,90249,1461974838
136139,10,1461974917
136139,3635,1461974945
136139,8972,1461974951
136139,68793,1461975041
136139,8965,1461975165
136139,1732,1461975349
136139,115569,1461975367
136139,6711,1461975373
136139,96821,1461975382
136139,69481,1461975405
136139,89492,1461975408
136139,1090,1461975521
136252,340,829162824
136252,315,829162824
136252,207,829162824
136252,204,829162824
136252,185,829162824
136252,380,829162824
136252,303,829162824
136364,860,837773541
136364,176,837773614
136364,593,837773614
136364,551,837773630
136364,527,837773655
136364,766,837773664
136364,471,837773664
136364,461,837773698
136364,475,837773803
136364,457,837773803
136364,367,837773843
136364,18,838209645
136364,861,838921824
136364,838,839931937
136364,846,839932016
136364,59,839932513
136364,845,839932540
136364,1123,843836896
136364,1080,843836977
136364,1036,843837001
136364,36,843837007
136364,1315,847819367
136364,1310,847819376
136364,991,847819405
136364,1148,847819419
136364,1356,848937789
136430,1527,1420513540
136430,1923,1420513554
136430,608,1420513725
136430,2918,1420513798
136430,32,1420513821
136430,102445,1420513856
136430,2502,1420513919
136430,593,1420513924
136430,47,1420513948
136430,1266,1420513967
136430,16,1420514131
136430,1222,1420514139
136430,81845,1420514163
136430,6979,1420514181
136445,68954,1398800244
136445,293,1398800285
136445,4878,1398800311
136445,1288,1398800338
136445,94959,1398800360
136445,109374,1398800376
136471,2296,915869884
136471,2353,915869884
136471,2355,915869884
136471,2340,915869918
136471,2197,915869944
136471,2341,915869988
136471,2335,915869988
136471,2385,915870014
136706,1230,1419976840
136706,3814,1419976899
136706,64839,1419977009
136706,8949,1419977017
136706,1916,1419977420
136706,105250,1419977743
136706,2324,1419977874
136706,1729,1419978377
136706,7256,1419978496
136706,112290,1422540600
136706,16,1422540669
136706,555,1422540680
136789,79091,1467599860
136789,6350,1467599867
136789,30793,1467600026
136789,2628,1467601481
136823,493,949590765
136823,2763,949602004
136823,296,949602160
136823,50,949602160
136823,1617,949602160
136823,1213,949602160
136823,1466,949602214
136823,47,949602214
136823,293,949602240
136838,2985,1476922975
136838,51255,1476923118
136838,55820,1476923135
136838,2761,1476923248
136838,3175,1476923258
136976,481,841356883
136976,537,841356883
136976,175,841356973
136976,482,841357054
136976,1022,841357984
136976,1025,841357995
136976,1023,841358015
136976,1032,841358015
136976,1017,841358041
137033,1242,879710250
137033,678,879710301
137033,1215,879710371
137033,1222,879710424
137033,741,879710517
137033,1408,879710549
137033,21,879710582
137033,1240,879710582
137033,1127,879710612
137033,1206,879710637
137033,1274,879710719
137033,832,879710789
137033,553,879710859
137033,368,879710927
137033,300,879710928
137033,318,879711352
137136,1948,940854367
137136,1292,940854367
137136,1080,940854436
137136,1188,940854436
137136,1265,940854502
137136,2302,940854502
137136,1028,940854502
137136,1958,940854585
137136,1441,940854585
137136,2266,940854585
137136,933,940854585
137136,838,940854645
137136,1307,940854645
137136,2141,940854645
137136,1220,940854645
137172,1212,1449434003
137172,541,1449434014
137172,2021,1449434051
137172,72998,1449434624
137172,5004,1449435160
137172,6662,1449435212
137172,54286,1457367347
137172,48780,1457367358
137172,58559,1457367392
137172,50872,1457367474
137172,61323,1457367618
137314,2046,970542569
137314,2797,970542754
137314,2100,970542754
137314,1073,970542785
137314,2021,970542868
137314,2005,970542868
137314,110,970542975
137314,1233,970542975
137314,3448,970543031
137592,1732,1279031262
137592,70286,1279031284
137592,1193,1279091501
137592,1198,1279092608
137592,1927,1279092772
137592,7153,1279195485
137592,778,1279195685
137592,26547,1279195751
137592,32196,1279195775
137592,5747,1279195820
137592,26269,1279271808
137884,786,837612393
137884,648,837612393
137884,784,837612477
137884,802,837612477
137884,736,837612514
138271,1344,1003880337
138271,1955,1003880382
138271,1569,1003880396
138271,1956,1003880406
138271,2471,1003880460
138467,62511,1429304122
138467,8914,1439240527
138467,115713,1439240545
138467,33903,1439240562
138467,52328,1439240626
138467,750,1439240672
138467,46578,1439241051
138467,82143,1439245237
138467,114028,1441006141
138598,36086,1468732308
138598,56167,1468732323
138598,112501,1468732339
138598,4995,1468734067
138818,2324,1136067654
138818,4422,1136068147
138818,2427,1136068234
138818,3470,1136069198
138818,30850,1136069695
138818,5515,1136072315
138818,949,1136077138
138862,19,1497082328
138862,3897,1505104347
138862,168250,1505104371
138862,56782,1505104383
138862,778,1505104392
138931,36,974710086
138931,1203,974710203
138931,3334,974710203
138931,3095,974710443
138986,4995,1520914083
138986,3147,1520914120
138986,1961,1520914155
138986,64957,1520914159
138986,2329,1520914171
138986,1193,1520914182
138986,3178,1520914189
138986,2762,1520914198
138986,170705,1520914207
138986,92259,1520914214
138986,141890,1520914307
138986,590,1520914472
138986,364,1520914477
138986,1721,1520914486
138986,1682,1520914515
138986,6874,1520914523
138986,253,1520914551
138986,5418,1520914564
139221,1394,852714605
139221,1429,853749677
139221,1198,853749828
139221,608,853749876
139221,112,853749876
139221,6,853749938
139221,65,853750018
139221,1291,853750068
139221,719,853751177
139221,1438,855923638
139309,27727,1446720007
139309,2692,1446720010
139309,3006,1446720055
139309,6874,1446720073
139309,44191,1446720077
139309,67255,1446720915
139312,91500,1558044808
139312,4025,1558044851
139312,59369,1558044903
139312,4148,1558044992
139312,296,1558045012
139363,44195,1436073337
139363,5956,1436073356
139363,34162,1436073359
139363,8376,1436073362
139363,34048,1436073365
139363,8957,1436073385
139363,6188,1436073391
139363,8641,1436073393
139363,6708,1436073418
139363,8917,1436073425
139363,37733,1436073461
139363,6957,1436073465
139363,6620,1436073471
139363,8807,1436073478
139363,5574,1436073501
139363,27660,1436073528
139363,54503,1436079016
139363,1293,1436079019
139363,129739,1437799055
139363,175,1439878393
139363,27716,1439885879
139363,4979,1439885905
139363,6807,1439885958
139363,3911,1439885964
139363,105197,1439886028
139363,5902,1439886040
139363,1527,1440226831
139417,4993,1423997466
139417,68954,1423997494
139417,106782,1423997520
139417,69481,1423997675
139417,74545,1423997804
139417,84944,1423997810
139417,63436,1423997932
139417,5989,1423998149
139417,30812,1423998155
139569,70286,1442282917
139569,108983,1442283028
139569,48394,1442283034
139569,48774,1447813369
139569,8950,1447814428
139783,160,835283332
139783,454,835283332
139783,426,835283376
139783,328,835283376
139783,322,835283376
140019,2194,1056725737
140019,512,1056725746
140019,3999,1056725844
140019,3114,1056726243
140019,1,1056726255
140019,4343,1056726571
140019,2699,1056726576
140019,316,1056726817
140019,4896,1056991288
140019,4557,1056991647
140019,647,1057004609
140019,590,1057004638
140019,1240,1057265238
140019,1266,1057265750
140019,165,1057266000
140019,10,1057266007
140019,1197,1057266088
140019,832,1057266252
140019,3107,1057266263
140019,5025,1057288975
140080,87232,1469675690
140080,110102,1469675708
140080,102125,1469675734
140080,110,1469675815
140080,94777,1469675871
140080,86332,1469675918
140080,99112,1469675934
140080,103042,1469675993
140080,104243,1469675999
140080,107069,1469676048
140080,120466,1469676052
140080,34048,1469676353
140080,135532,1469676384
140080,99114,1469676470
140175,2502,1188322879
140175,4896,1188323129
140175,2918,1188338392
140175,2795,1188338471
140175,1461,1188338482
140175,2423,1188338497
140194,187,939230168
140194,590,939230398
140194,1271,939230487
140194,176,939230571
140194,529,939230645
140194,356,939230705
140194,1169,939230844
140194,1265,939230945
140194,300,939230999
140194,230,939231072
140597,33145,1284825838
140597,78041,1284843499
140597,76077,1285278138
140597,1136,1287858959
140597,293,1287859073
140597,1517,1287859079
140597,2987,1287859087
140597,778,1287859096
140597,410,1287859170
140597,4027,1287859238
140597,1380,1287859276
140597,71530,1289608867
140597,79702,1289608897
140597,76093,1289609346
140597,78209,1289609368
140597,50,1289667530
140597,8807,1289668162
140597,6957,1289668411
140597,47640,1289668607
140597,1799,1289778491
140604,2268,1108272831
140604,1608,1108272835
140604,3408,1108272858
140604,2617,1108272862
140604,1090,1108272885
140604,186,1108272891
140604,1552,1108272915
140604,1381,1108272938
140604,7454,1108272952
140604,8783,1108273021
140604,7143,1108273078
140604,3256,1108273111
140604,5064,1108273116
140604,4007,1108273146
140604,3753,1108273182
140719,6,1335242972
140719,30749,1335242989
140719,59315,1335243006
140719,55820,1335243011
140719,64839,1335243022
140719,55290,1335243048
140719,93498,1335243131
140880,36,839191134
140880,58,840049476
140880,468,840049476
140880,308,840049492
140880,306,840049492
140880,41,840049522
141130,457,1159823361
141130,474,1159823382
141130,1396,1159823430
141130,7217,1159823492
141130,3751,1159823771
141130,110,1159824411
141130,527,1159824433
141130,33794,1159824495
141130,1221,1159844412
141174,491,837690737
141174,281,837690753
141174,529,837690753
141174,531,837690813
141174,361,837690879
141174,262,837690879
141174,524,837690933
141174,46,837690949
141174,314,837690949
141174,783,837691063
141262,165,962885130
141262,1552,962885147
141262,10,962885169
141262,2617,962885169
141262,1676,962885169
141262,1544,962885169
141262,1876,962885169
141262,3274,962885191
141262,3020,962885191
141262,2393,962885191
141262,2699,962885225
141262,1391,962885225
141262,1690,962885225
141262,653,962885242
141262,1377,962885260
141262,2808,962885260
141262,517,962885260
141262,1831,962885294
141262,485,962885310
141262,2322,962885331
141262,3113,962885331
141310,8874,1334731438
141310,71535,1334731446
141310,4306,1334731455
141310,1136,1334731469
141310,63131,1334731490
141323,59315,1530415768
141323,31658,1530415813
141323,111362,1530415847
141323,587,1530415983
141323,167036,1530416018
141323,1210,1530416048
141323,47099,1530416104
141323,97913,1530416185
141323,79091,1530416203
141323,2012,1530416230
141323,122886,1530416280
141352,2501,947480705
141352,527,947480705
141352,2871,947480705
141352,3111,947480705
141352,1997,947480737
141352,1224,947480737
141352,3167,947480766
141352,3095,947480766
141352,1660,947480766
141352,944,947480804
141352,602,947480804
141352,1192,947480804
141352,913,947480898
141352,1963,947480898
141352,2692,947480898
141352,1219,947480898
141352,36,947481033
141352,835,947481071
141352,2357,947481071
141352,352,947481071
141352,2972,947481071
141352,1267,947481119
141352,930,947481119
141352,1365,947481174
141352,903,947481174
141352,2677,947481174
141365,47610,1378190126
141365,81845,1378190140
141365,89492,1378190152
141365,50872,1378190157
141365,96079,1378190162
141365,59369,1378190168
141415,5989,1078883482
141415,4995,1078883489
141415,1,1078883498
141415,4019,1078883532
141415,3510,1078883561
141415,5418,1078883582
141415,6879,1078883711
141415,1674,1078883823
141415,1265,1078883891
141415,2115,1078884025
141415,7154,1078958568
141415,4033,1079130619
141415,6765,1080261112
141415,47,1084418277
141415,6385,1084605695
141456,527,1396808561
141456,1221,1396808583
141456,1178,1396808606
141456,58559,1396808609
141527,231,1249071246
141527,333,1249071415
141527,55765,1249071456
141527,1194,1249071790
141527,2959,1249072037
141866,3793,1292692086
141866,49272,1292692089
141866,56367,1292692160
141866,68157,1292692217
141866,597,1292692219
141866,58559,1292692231
141866,68954,1292692243
141866,8961,1292692248
141866,72998,1292692257
141866,54286,1313950830
141866,5418,1314480595
141866,33794,1314480601
141866,79132,1314480957
141866,76093,1314480966
141895,919,1489996157
141895,1210,1489996233
141895,1196,1489996235
141895,2628,1489996271
141895,5378,1489996279
141895,903,1489996376
141895,120478,1489996692
141895,1653,1489996742
141895,628,1489997281
141895,3418,1489997597
141895,147,1489997707
141895,56782,1490028226
141895,71033,1490028242
141902,2395,1042242100
141902,2692,1042242100
141902,2396,1042242109
141902,2763,1042242121
141902,3798,1042242136
141988,539,1246643764
141988,1265,1246643768
141988,1036,1246643798
141988,141,1246643818
141988,2997,1246643828
141988,25,1246643839
141988,778,1246644410
141988,2918,1246644416
141988,54503,1246644430
141988,8376,1246644442
141988,52973,1246644463
141988,35836,1246644476
142058,898,973470275
142058,2396,973470275
142058,899,973470275
142058,1094,973470288
142058,902,973470310
142058,920,973470310
142058,916,973470310
142058,2020,973470324
142058,1674,973470338
142058,2919,973470355
142058,351,973470355
142058,2243,973470370
142058,1307,973470370
142058,914,973470382
142058,1643,973470400
142058,1265,973470412
142058,1357,973470429
142058,943,973470448
142058,3358,973470448
142058,908,973470510
142058,965,973470523
142058,1358,973470540
142058,2762,973470540
142058,457,973470557
142058,2872,973470604
142086,223,833725127
142086,381,833725842
142086,353,833725902
142086,377,833726057
142291,1036,1166479685
142291,6377,1166479707
142291,953,1166479731
142291,5418,1166479740
142291,8958,1166479755
142291,3363,1166479831
142291,1250,1166479962
142291,1304,1166479981
142291,37741,1166479993
142291,4855,1166480133
142291,2067,1166480146
142291,608,1166480207
142291,593,1170012441
142350,4011,1298339104
142350,541,1298339107
142350,2542,1298339110
142350,1222,1298339591
142350,741,1298339634
142350,1036,1298339656
142350,223,1298339669
142350,2918,1298339673
142350,27904,1298339710
142350,2997,1298340109
142350,3328,1298340117
142350,50,1298340127
142350,81,1298340144
142350,80463,1298340192
142350,1732,1298340329
142350,81158,1298353332
142743,371,839925116
142743,475,839925139
142743,596,839925139
142743,14,839925293
142743,195,839925293
142743,260,839925478
142743,194,839925478
142743,373,839925519
142743,781,839925715
142743,728,839925715
142743,800,839925738
142759,33794,1227060291
142759,2997,1227060308
142759,541,1227060322
142759,293,1294066038
142800,2297,1262918553
142800,1027,1262918793
142800,3257,1262918805
142800,5127,1262918992
142800,5014,1262919427
142800,71264,1263534185
142800,33166,1263535012
142800,6863,1263535109
142800,293,1263535173
142800,3146,1263535283
142800,590,1263535297
142800,5364,1263536073
142800,52458,1263536437
142800,53993,1263624333
142800,60126,1263624351
142800,35836,1263624380
142800,51834,1263624964
142800,7160,1263625960
142800,56152,1263626186
142800,47099,1263780947
142800,4995,1263793471
142800,72998,1264562272
142937,3527,1083035815
142937,2890,1083035831
142937,3994,1083035881
142937,1293,1083035886
142937,1120,1083035899
142937,1729,1083035901
142937,2019,1083035910
142937,5952,1083035928
142937,2329,1083035945
142937,5445,1083035959
142937,2694,1083035962
142937,4963,1083035971
142937,276,1083036005
142937,1203,1083036009
142937,2005,1083036022
142937,4995,1083036025
142937,2076,1083036056
142937,180,1083036080
142937,4878,1083036115
142937,4846,1083036130
142937,6874,1083036159
142957,7254,1549560799
142957,142927,1550412086
142957,56432,1550412134
142957,102535,1550412176
142957,142929,1550412178
142957,4267,1550522475
142957,3949,1550784535
142957,1498,1550785109
142957,302,1555359578
142957,27020,1556296793
142957,26496,1557508120
142957,134853,1557924539
142957,157296,1557924588
142957,132208,1560543264
142957,155064,1561054900
142957,179819,1561831339
142957,760,1562421671
142957,59107,1562522771
142957,112556,1565292182
142957,157318,1565552436
142957,4047,1566569246
142957,168252,1568206137
142957,2600,1568207342
142957,164179,1570811891
142957,86715,1571674699
142957,1713,1573408546
143010,196,945196259
143010,1037,945196285
143010,1371,945196285
143010,1373,945196395
143010,1214,945196581
143010,924,945196581
143010,1224,945196618
143010,923,945196618
143010,1260,945196618
143010,858,945196754
143089,6425,887741468
143089,141,887741468
143089,1409,887741495
143089,805,887741663
143089,708,887741768
143263,114662,1495377872
143263,6874,1495377893
143263,7438,1495377915
143263,3510,1495377937
143263,49278,1495377949
143263,84954,1495377957
143263,4370,1495378372
143263,6373,1495378381
143263,35836,1495378383
143263,5459,1495378391
143263,33679,1495378425
143263,6537,1495378440
143263,4975,1495378505
143263,97304,1495378557
143263,122904,1496561884
143270,2396,982937473
143270,357,982937517
143270,25,982937517
143270,1183,982937541
143270,1680,982937541
143270,1393,982937573
143270,1357,982937654
143270,3108,982937654
143270,597,982937683
143270,1475,982937847
143294,318,967751844
143294,36,967751973
143294,1358,967751973
143294,553,967752052
143294,104,967752052
143294,47,967752110
143294,1682,967752110
143294,2355,967752152
143294,2443,967752253
143294,2310,967752300
143294,3489,967752452
143294,3438,967752485
143294,653,967752485
143294,2162,967752530
143294,2161,967752551
143294,2140,967753197
143558,97866,1548456462
143558,62511,1548548202
143558,174879,1548722394
143558,109374,1548771163
143558,4979,1548872536
143851,194,844191053
143851,188,844191117
143851,35,844191145
143851,299,844191208
143851,229,844191234
143851,57,844191234
143851,290,844191269
143851,521,844191287
143851,1080,844191340
143851,1031,844191362
143928,515,843210998
143928,342,843211020
143928,272,843211068
143928,246,843211068
143928,58,843211120
143944,2096,944960091
143944,935,944960091
143944,3061,944960169
143944,2565,944960169
143944,2946,944960169
143944,1951,944960309
143944,1283,944960476
144034,88405,1537628115
144034,7156,1537628130
144034,64620,1537628140
144034,40732,1537628152
144034,63062,1537628165
144034,44694,1537628200
144034,55363,1537628218
144034,64622,1537628253
144034,8645,1537628260
144034,1213,1537900900
144034,608,1537900902
144034,260,1537900910
144034,2858,1537900926
144034,2028,1537900932
144034,2762,1537900993
144176,4720,1076951378
144176,5679,1076951449
144176,1128,1076951463
144176,2792,1076951540
144176,6016,1076951588
144176,4232,1076951650
144176,6539,1076951670
144176,5502,1076951685
144176,3994,1076951699
144176,3081,1076951723
144176,4036,1076951742
144176,3556,1076951953
144285,529,834276157
144285,304,834276193
144285,524,834276215
144285,481,834276232
144285,450,834276274
144285,354,834276274
144285,121,834276331
144285,211,834276331
144285,375,834276423
144285,219,834276507
144285,201,834276656
144389,318,1432893199
144389,8961,1432893325
144389,50872,1432893329
144389,81847,1432893336
144389,95311,1432893339
144444,1233,1053781991
144444,356,1053781993
144444,3448,1053781994
144444,2028,1053782002
144444,593,1053782005
144444,4226,1053782407
144444,778,1054507909
144444,318,1061771901
144444,3481,1061771923
144526,1580,1543679592
144526,5459,1543690445
144526,94777,1543698143
144526,68157,1543698219
144526,902,1543698343
144526,1088,1543698366
144526,193297,1544891466
144526,45720,1545378334
144526,103141,1545379428
144526,195159,1545417449
144526,3258,1545426118
144526,193956,1545468701
144526,183455,1545914781
144565,2291,1219153992
144565,5970,1219154493
144565,1061,1219155006
144565,8981,1219155388
144565,33794,1222016087
144565,3479,1222016123
144565,68954,1278629410
144565,1270,1278629816
144565,4878,1278630179
144565,44191,1278630195
144565,62999,1278630483
144565,8622,1279145847
144616,4699,1214271395
144616,33679,1214271405
144616,3186,1214271417
144616,7285,1214271463
144616,52973,1214271518
144616,55765,1214271527
144616,551,1214271553
144616,7147,1214271566
144616,8636,1214271578
144616,45499,1214271586
144616,52722,1214271595
144616,5349,1214271601
144616,353,1214271647
144616,1635,1214271695
144616,48385,1214271724
144616,3052,1214271736
144616,57669,1214361266
144616,60069,1216436349
144652,1620,938799446
144652,608,938799618
144652,262,938799618
144652,1678,938799687
144652,2687,938799743
144652,2321,938799849
144652,2433,938799849
144652,1584,938799908
144652,1633,938800234
144652,1059,938800264
144652,1357,938800264
144737,1265,956427029
144737,539,956427079
144737,32,957119868
144737,1748,957119888
144737,541,957207652
144737,3471,1087443951
144737,318,1087443954
144737,3578,1087443970
144737,4022,1087443975
144737,553,1087443999
144737,5679,1087444013
144737,3638,1087444023
144737,5952,1087444031
144737,4128,1087444199
144737,3499,1087444203
144737,4720,1087444206
144737,6659,1087444217
144777,34,1428259884
144777,1265,1428259885
144777,2302,1428259940
144777,1148,1428259944
144777,497,1428259953
144777,1201,1428259976
144777,590,1428259990
144777,1266,1428259996
144777,2762,1428260060
144777,4226,1428260068
144777,1527,1428260077
145019,223,842966113
145019,6,842966131
145019,163,842966176
145019,319,842966245
145019,494,842966266
145019,543,842966291
145019,338,842966326
145019,257,842966326
145019,198,842966326
145019,144,842966378
145019,490,842966436
145194,417,939074144
145194,2671,939074177
145194,1569,939074177
145194,1680,939074300
145194,2369,939074332
145194,1554,939074577
145194,1959,939074668
145194,2969,939074716
145219,1608,1461287654
145219,1089,1461287674
145219,1213,1461287676
145219,165,1461287679
145219,1370,1461287689
145219,118696,1461287692
145219,457,1461287695
145219,2023,1461287704
145219,89745,1461287707
145219,44694,1461288135
145219,157232,1461288172
145219,127108,1465522402
145293,79357,1386262137
145293,48043,1386262150
145293,7361,1386262163
145293,34437,1386262213
145293,97921,1386262311
145293,91077,1386262327
145293,33154,1387089375
145293,100383,1387089412
145293,77455,1387089642
145293,3967,1387089711
145293,2357,1393599642
145293,45950,1393599711
145293,85774,1393599763
145309,66934,1447782929
145309,111362,1447782930
145309,98491,1447782945
145309,87232,1447782967
145309,78499,1447783002
145309,104879,1447783010
145309,81845,1447783013
145309,69524,1447783015
145409,68237,1497356550
145409,1240,1498892739
145409,128620,1499184828
145409,114935,1500004942
145409,141866,1500005450
145409,105835,1500005557
145409,5618,1500266931
145409,74228,1500444220
145409,4878,1500524905
145409,3114,1500524936
145409,1907,1500524987
145409,1208,1500525083
145409,4022,1500606274
145409,6818,1502478713
145409,164367,1503050170
145409,2810,1507364762
145527,2858,1446314882
145527,112552,1446314883
145527,2959,1446314885
145527,48516,1446314917
145722,1090,1132352313
145722,4787,1132352325
145722,3481,1132352386
145722,6436,1132352481
145722,8873,1132352503
145722,2908,1132352522
145722,3000,1132352531
145722,5782,1132352538
145722,319,1132352573
145722,6711,1132352588
145722,8645,1132352620
145722,2791,1132352696
145748,96079,1449105513
145748,8961,1449105527
145748,2355,1449105538
145748,72998,1449105539
145748,3252,1449105550
145748,87520,1449105560
146202,440,1002817640
146202,1907,1002817655
146202,364,1002817655
146202,590,1002817665
146202,1465,1002817676
146202,1678,1002817689
146202,1584,1002817689
146202,480,1002817693
146202,1923,1002817731
146202,2916,1002817731
146202,3246,1002817731
146202,2890,1002817760
146202,1660,1002817798
146202,508,1002817844
146202,2671,1002817866
146202,377,1002817889
146202,2302,1002817889
146202,3157,1002817913
146202,553,1002817913
146202,4227,1002836188
146202,3793,1002836260
146202,3300,1002836260
146202,1193,1002920659
146202,1387,1002920670
146202,1073,1002920745
146202,4701,1003507677
146387,783,840485232
146387,384,840485306
146387,163,840485306
146387,198,840485331
146387,145,840485356
146387,6,840485376
146387,464,840485446
146387,237,840485689
146387,216,840485761
146387,122,840485817
146387,372,840485845
146425,82461,1389814150
146425,2455,1389814208
146425,74685,1389814377
146425,2105,1389815169
146425,3698,1389815586
146425,8361,1389815604
146425,5219,1389815685
146425,1603,1389816110
146665,104078,1380393359
146665,318,1380400969
146665,50,1380400977
146665,46578,1380401218
147450,477,830077808
147450,554,830077808
147450,257,830077808
147450,315,830077808
147452,1240,950208552
147452,1198,950208552
147452,2918,950208552
147452,1270,950208573
147452,1200,950208573
147452,1036,950208596
147452,1197,950208596
147452,1968,950208618
147452,1961,950208618
147452,1307,950208618
147621,348,840165478
147621,372,840165608
147621,230,840165753
147621,337,840165844
147621,508,840165857
147621,194,840189761
147621,610,840190058
147621,551,840190100
147717,34,1299285421
147717,6743,1299285468
147717,364,1299285476
147717,45517,1299285594
147717,356,1299285684
147717,150,1299285721
147717,1033,1299285753
147733,165,879854815
147733,1374,879855171
147733,377,879855192
147733,1385,879855251
147733,1370,879855285
147733,485,879855314
147733,552,879855314
147733,349,879855382
147733,440,879855452
147733,1220,879855452
147733,1235,879855593
147733,410,879855594
147733,586,879855614
147733,1333,879855658
147733,1345,879855697
147733,1337,879855723
147733,1334,879855723
147803,5618,1426467969
147803,5971,1426467991
147803,65261,1426467998
147803,31658,1426468007
147803,83132,1426468038
147803,6942,1426469158
147803,8464,1426469193
147803,6218,1426469209
147803,107883,1426471240
147803,3175,1426823211
147992,34319,1145321021
147992,4874,1145321024
147992,7025,1145364384
147992,34162,1145364439
147992,8957,1145364441
147992,8493,1145364455
147992,8529,1145364506
147992,27788,1145364578
147992,296,1145364613
147992,293,1145364638
147992,318,1145364653
147992,3654,1145720902
147992,33166,1145721062
147997,1784,1255110489
147997,2324,1255110492
147997,42163,1255110527
147997,7147,1255110536
147997,2268,1255110543
147997,300,1255110545
147997,6787,1255110887
147997,1252,1255110899
147997,111,1255110941
147997,1208,1255111049
147997,1222,1255111085
147997,1204,1255111087
147997,923,1255111111
147997,1219,1255111122
147997,63062,1255356105
147997,6365,1257267893
147997,4995,1257267896
147997,33166,1257267901
147997,4246,1257267904
147997,3948,1257267908
147997,8622,1257267912
147997,5349,1257267916
147997,2791,1257267927
147997,1393,1257267932
147997,7438,1257267934
147997,1259,1257267940
148086,64614,1530129888
148086,4239,1530129901
148086,32587,1530129906
148086,60684,1530129915
148086,88129,1530129922
148086,1291,1530129942
148086,82459,1530129966
148086,183869,1530130025
148086,122926,1530130270
148086,122904,1530130280
148086,407,1530130681
148086,5853,1530133028
148086,3018,1530133030
148086,3476,1530133239
148086,7046,1530133253
148086,6774,1530133444
148214,648,835745013
148214,376,835745047
148214,20,835745085
148214,9,835745085
148273,1073,1047403247
148273,1682,1047403266
148273,5388,1047419073
148273,5464,1047419102
148273,3943,1047419427
148273,3545,1047419710
148273,2324,1047420024
148273,1196,1047503686
148273,1198,1047503686
148273,1291,1047503723
148273,1199,1047503741
148273,2005,1047503798
148273,1207,1047626001
148296,1088,1022463025
148296,3481,1022463025
148296,6708,1063678110
148296,6539,1063678136
148296,6058,1063678233
148296,62,1063678479
148296,353,1063678632
148296,69,1063678716
148296,671,1063678726
148296,1653,1063678773
148296,3499,1063678794
148296,441,1063678800
148296,223,1063678846
148296,5111,1063678875
148296,6,1063678934
148296,3148,1063678947
148296,2959,1063678983
148296,25,1063679018
148296,32,1063679049
148296,1094,1063679130
148296,6188,1063679591
148296,5329,1063679644
148372,318,866137594
148372,282,866137594
148372,587,866137595
148372,539,866137595
148372,110,866137664
148465,2028,924899764
148465,2366,924899764
148465,2367,924899764
148465,1198,924899764
148465,858,924899764
148465,110,924899764
148503,440,843252027
148503,527,843252027
148503,539,843252028
148503,350,843252057
148503,2,843252129
148503,474,843252129
148503,1036,843252273
148714,3000,1305356632
148714,31658,1305533776
148714,5971,1305533785
148714,7099,1305533789
148714,26662,1305533813
148957,337,1254513522
148957,858,1254513588
148957,1959,1254513633
148957,1193,1254513690
148957,1213,1254513692
148957,1222,1254513710
148957,296,1254513713
148957,111,1254513805
148957,2324,1254513854
148969,59369,1332160578
148969,49272,1332160591
148969,81845,1332160612
148969,2000,1332160732
148969,3499,1332160742
148969,48780,1332160788
148969,1954,1332160801
148969,2716,1332160810
148969,4886,1332160822
148969,2001,1332535093
148969,7445,1332535106
