user_id,item_id,timestamp
AHHP5SHHKLP5QSWN4TFALSS56ZGQ,1538714779,1560902170028
AHHP5SHHKLP5QSWN4TFALSS56ZGQ,1477820019,1560902390863
AHHP5SHHKLP5QSWN4TFALSS56ZGQ,0545354773,1577998680077
AHHP5SHHKLP5QSWN4TFALSS56ZGQ,1543813909,1577998699374
AETT3Z2Y25TAD7GIIKOA65XAVCLA,1455521523,1489577014000
AETT3Z2Y25TAD7GIIKOA65XAVCLA,0316101761,1489577023000
AETT3Z2Y25TAD7GIIKOA65XAVCLA,0061149829,1489577042000
AETT3Z2Y25TAD7GIIKOA65XAVCLA,0486480461,1489577092000
AEQZTLWXVR54HHQGCST2ZJBLF3QQ,1250253020,1613492211446
AEQZTLWXVR54HHQGCST2ZJBLF3QQ,B08XB75CBX,1633475485516
AEQZTLWXVR54HHQGCST2ZJBLF3QQ,0996948651,1633879111088
AEQZTLWXVR54HHQGCST2ZJBLF3QQ,0785251723,1634653390111
AGXAEUX6PRZ33WV6AOTN5J5IDL2Q,0425267830,1439385557000
AGXAEUX6PRZ33WV6AOTN5J5IDL2Q,1250007224,1447683664000
AGXAEUX6PRZ33WV6AOTN5J5IDL2Q,1250007216,1447683670000
AGXAEUX6PRZ33WV6AOTN5J5IDL2Q,B00513PJ20,1447683799000
AGXAEUX6PRZ33WV6AOTN5J5IDL2Q,1250007208,1447683892000
AFZSSLGULINNG536WSMG6POFN33Q,B07Y1R8V3G,1569610802737
AFZSSLGULINNG536WSMG6POFN33Q,B08881X9DZ,1593198567136
AFZSSLGULINNG536WSMG6POFN33Q,B08G6FV9MP,1601413889450
AFZSSLGULINNG536WSMG6POFN33Q,B08QDJX3VB,1607835769004
AFZSSLGULINNG536WSMG6POFN33Q,B08N5J95WC,1610140639561
AFZSSLGULINNG536WSMG6POFN33Q,B08WH6P3ZT,1617758333744
AFZSSLGULINNG536WSMG6POFN33Q,B09311S2BD,1622236781744
AFZSSLGULINNG536WSMG6POFN33Q,B095FQNGBF,1624692073935
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,B074SJ9971,1519963574033
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,1939081777,1520095602373
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,B00I20ABJU,1520102010004
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,B07CTFB7QN,1526333024192
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,1524405256,1526772352407
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,1947152386,1528337780959
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,1947152564,1548452221215
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,1947152572,1549235641672
AHHOVMKTOHRFODCRFGSNPKTJ6BWQ,1944137440,1555726810237
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B08TX5QRMG,1616127873502
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B08C7J3LQZ,1617395396361
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B093RLBQLC,1620355365525
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B093LM2626,1621050363329
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B096Y3225L,1623958548516
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B091Z2FXG9,1624471427935
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B09BBGWCTM,1631622084536
AECCVFESJPHVAS4RVRKEA4EEXXXQ,B0BD22NWTG,1662827171232
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B00KBAZ9ZK,1486765876000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B01LW6L68T,1490975694000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B015SSKD46,1491913307000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B01H3RO2TM,1492139871000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B000O76NC8,1492862972000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B000OIZUXU,1492863071000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B000OIZV5W,1492863200000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B002HE1KBU,1492863490000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B01MUDRSND,1493604730000
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B01HU8ZWG6,1507840937929
AFQHEQJKQOBX42YQLEO4DPXEUEZQ,B07CK3YH9R,1527581476457
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,0806958235,1678552308979
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,1801412995,1678552382821
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,1623151252,1678552792078
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,1623157536,1678552837366
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,1628603135,1678553409072
AFHDOXWAEPNFYBJSRAHDV4OYGEXQ,1592335594,1678553640862
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,1575421240,1440458127000
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,0689713339,1440458142000
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,0448454513,1440458222000
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,0394837363,1440458417000
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,158089061X,1440458737000
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,0805079556,1440458813000
AGEE5QUMQ5SQKUZDCLEOCW6QJJFQ,0062667122,1655859188593
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,0312372949,1499096406183
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,0062448110,1500048713607
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,147322201X,1501143833933
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,0765377136,1504604813157
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,1635761174,1506684599704
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,B075CTYPDK,1511784121568
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,0385338686,1513588622626
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,0765377144,1513860509875
AGJEWCN7TPN3KRJPW52LMTBXBGEQ,B07LFHH1SC,1545491951220
AHDTY7KXH5RGZPKHWWH5W37IIQ5Q,1983299189,1531674341681
AHDTY7KXH5RGZPKHWWH5W37IIQ5Q,1717803911,1534365568516
AHDTY7KXH5RGZPKHWWH5W37IIQ5Q,B07MGN2W6X,1553282674245
AHDTY7KXH5RGZPKHWWH5W37IIQ5Q,1440354618,1583105146939
AEZLB6YTDA35QNCSEGIGDAXGTNSQ,1933615982,1559321256999
AEZLB6YTDA35QNCSEGIGDAXGTNSQ,0393081087,1559321451373
AEZLB6YTDA35QNCSEGIGDAXGTNSQ,1250265193,1615502432932
AEZLB6YTDA35QNCSEGIGDAXGTNSQ,125017256X,1650396544579
AEZLB6YTDA35QNCSEGIGDAXGTNSQ,030796034X,1678771711002
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B005VB5BIO,1604249984625
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B006LEWJWQ,1604250466707
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B008WHJIPG,1605841477257
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B08RCWZD25,1620060822151
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B08RCWYHP7,1620084344769
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B0BHRVTSTQ,1666660065758
AH6C44AOMHR4YPCDHNF36L2WTXMQ,1957376031,1667171940519
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B0BCY6DG3Y,1670513330342
AH6C44AOMHR4YPCDHNF36L2WTXMQ,B06XN5ZB6D,1670513582343
AE7HKWEYQGSL6J2NS25S2XXH3SBA,1944845119,1651931779481
AE7HKWEYQGSL6J2NS25S2XXH3SBA,0486814238,1651932139301
AE7HKWEYQGSL6J2NS25S2XXH3SBA,0486439984,1651932287578
AE7HKWEYQGSL6J2NS25S2XXH3SBA,0486413160,1651932652143
AE7HKWEYQGSL6J2NS25S2XXH3SBA,0486791890,1651932713478
AE7HKWEYQGSL6J2NS25S2XXH3SBA,B0BKHZFY7Z,1675449418155
AG4QHIZFWXQYM3FCWZSPKKFOS5BQ,0448095068,1433457280000
AG4QHIZFWXQYM3FCWZSPKKFOS5BQ,1555177255,1458321421000
AG4QHIZFWXQYM3FCWZSPKKFOS5BQ,1622312937,1458322456000
AG4QHIZFWXQYM3FCWZSPKKFOS5BQ,1599903784,1484854537000
AG4QHIZFWXQYM3FCWZSPKKFOS5BQ,1594206791,1607711793058
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B00NC2W6NW,1565915193361
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B01MRTM4PQ,1578368058799
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B00IA6JCXM,1598738406581
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B00IXY5JMY,1601940387339
AHCGZ7DHLVG6ZOMYMT72HXIRSPVA,B07BB64PXF,1626311713037
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,1984821644,1652045639035
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,B0861BB7SR,1654878426784
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,1496729641,1654888295212
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,B07DCDRR9D,1657919520173
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,0063008289,1659655551862
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,0063026112,1661466950947
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,0760376476,1669766245442
AFTY2W2L5KAHMGJC45YDKBKOFPSQ,1525899996,1680048485456
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,1523778148,1493911622000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,048646556X,1493911693000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0486254763,1493911696000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,1944845054,1493911825000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0486441822,1493911854000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0486439984,1493911928000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0756410436,1493912201000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0756404738,1493912252000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0062063073,1493912555000
AHKNO5KU26W4HS2EPCIMPWZ5YXRQ,0553535900,1493912652000
AER42BHOKYLIWICAV6G5XET7S5JA,1732670439,1556689719737
AER42BHOKYLIWICAV6G5XET7S5JA,173257555X,1557339510446
AER42BHOKYLIWICAV6G5XET7S5JA,1086386906,1566184929487
AER42BHOKYLIWICAV6G5XET7S5JA,1696300053,1575857593911
AER42BHOKYLIWICAV6G5XET7S5JA,B08K3W51RH,1601561309602
AER42BHOKYLIWICAV6G5XET7S5JA,B08PG36G53,1612484419906
AER42BHOKYLIWICAV6G5XET7S5JA,B08XN4SN4S,1616780464324
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B019OZN0TE,1528751050949
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B071D53XTR,1529246562486
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B01N6J5SHD,1538403881011
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B07J9Q97T2,1543777490883
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B09V8K79X9,1647826950231
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B09WXVWQHK,1650726227740
AHV2VTH3DO4LWKLXB2BTYMLVLGYQ,B0BCDSN29V,1663249647227
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B000UZQHBQ,1604454113022
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B0831JH89X,1619484126970
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B004AYDC9I,1620099609994
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B07CKZZPWX,1620679730521
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B0883C4HTB,1622333873180
AFXWN4PITPKCT7IWMSALBCOJOWOQ,B08FNN2DS7,1641176242251
AFQDPSZYIUZO4D76CAVQFBSS3CXQ,0823452344,1673464038886
AFQDPSZYIUZO4D76CAVQFBSS3CXQ,1633330559,1674744328801
AFQDPSZYIUZO4D76CAVQFBSS3CXQ,1665920009,1675178224763
AFQDPSZYIUZO4D76CAVQFBSS3CXQ,1957655003,1680808490625
AFQDPSZYIUZO4D76CAVQFBSS3CXQ,1957655011,1680808749350
AFQDPSZYIUZO4D76CAVQFBSS3CXQ,1953458556,1681485547703
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0307887448,1504563154716
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,1439163855,1507170894983
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0060935464,1508465657465
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0525555366,1509504015564
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0062459368,1513466942965
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0062338056,1516157486154
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0374104093,1518908146253
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0374104107,1524875245560
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0735212198,1525830241283
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0374104115,1528517457061
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0374533571,1529627005499
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,1594745269,1530715044448
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,1476776881,1535337377040
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0062324683,1536802514980
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0804188971,1539649534434
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,039333807X,1539912730220
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,1524743445,1542436556254
AGQ22OW2SLPZ7BLA5IAITHPLIPZA,0307744434,1545763038237
AFIHDBPFQ26YJZQMDNYUW6SY23PQ,B097J337NW,1631738175726
AFIHDBPFQ26YJZQMDNYUW6SY23PQ,B09JB5D4VY,1636590959187
AFIHDBPFQ26YJZQMDNYUW6SY23PQ,B09L6NJ9BQ,1643121763686
AFIHDBPFQ26YJZQMDNYUW6SY23PQ,B0BGK42PL8,1664895460992
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,0060583517,1519171681070
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,0769664806,1523047225193
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,0769677339,1523655028947
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,0882663364,1525198332212
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,0060574186,1530415528117
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,0062350234,1530415564130
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,1981133127,1541089340186
AGJA3IZWH75QGRIDVSMP6LXIUTXQ,1948209152,1541690662076
AGI6II7RRACEVFPR6IJB5JS3PRXA,B001PC9ZH6,1618245995355
AGI6II7RRACEVFPR6IJB5JS3PRXA,B004JN1CWO,1618517308017
AGI6II7RRACEVFPR6IJB5JS3PRXA,B005G48X9A,1621875930108
AGI6II7RRACEVFPR6IJB5JS3PRXA,B005G4A84I,1622820727653
AGI6II7RRACEVFPR6IJB5JS3PRXA,B003B02O0A,1624552946600
AGI6II7RRACEVFPR6IJB5JS3PRXA,B01HW6Z2RU,1625184952042
AGI6II7RRACEVFPR6IJB5JS3PRXA,B0725N61LR,1626309870692
AGI6II7RRACEVFPR6IJB5JS3PRXA,B000FBFN24,1626313701342
AGI6II7RRACEVFPR6IJB5JS3PRXA,B00CNQ7HAU,1627843077924
AGI6II7RRACEVFPR6IJB5JS3PRXA,B000FBJHXK,1629766005173
AGI6II7RRACEVFPR6IJB5JS3PRXA,B087PKF9LZ,1630270719574
AGI6II7RRACEVFPR6IJB5JS3PRXA,B000FC0OCC,1631899151392
AGI6II7RRACEVFPR6IJB5JS3PRXA,B000FC1UQ6,1638236339762
AGPVQ5Y4CZHCO42QQ7UQTWR735EQ,0062270362,1549380325470
AGPVQ5Y4CZHCO42QQ7UQTWR735EQ,0062839055,1557240083723
AGPVQ5Y4CZHCO42QQ7UQTWR735EQ,1982116625,1557240231651
AGPVQ5Y4CZHCO42QQ7UQTWR735EQ,1984803255,1560357094793
AGPVQ5Y4CZHCO42QQ7UQTWR735EQ,1982148098,1617730461594
AGZCMD5G32CG3ESZADATS35WZ3IQ,B09QGM1P9M,1655943761310
AGZCMD5G32CG3ESZADATS35WZ3IQ,B08LMGCX8J,1660324837267
AGZCMD5G32CG3ESZADATS35WZ3IQ,B08BKDZ5ZB,1664725991548
AGZCMD5G32CG3ESZADATS35WZ3IQ,B07PZXXGKZ,1671049721606
AGZCMD5G32CG3ESZADATS35WZ3IQ,B01MTNVPMZ,1671297086677
AGZCMD5G32CG3ESZADATS35WZ3IQ,B0BS3QGKF5,1673737723619
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B01MFDCMYT,1544381253677
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07F94K4X3,1547855165576
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07CF3ZGN6,1551937257505
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07PD9FJFV,1552343981674
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07PLMWF3R,1553329403078
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07K6X77Z5,1554269070309
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07TYRBWPL,1564368919633
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B00TQ49CHI,1565329881071
AHW53GXECBG3IN2C5YZ7I7QEJH5Q,B07QRVFPN9,1575246486655
AGL7ZPXBFQW4G2XPIQMUDA3Z3TQA,B07CNL812T,1533455339761
AGL7ZPXBFQW4G2XPIQMUDA3Z3TQA,B07HVCB345,1539001903488
AGL7ZPXBFQW4G2XPIQMUDA3Z3TQA,B07FP927B9,1540993074202
AGL7ZPXBFQW4G2XPIQMUDA3Z3TQA,B07MM5P5Q5,1557171994575
AGL7ZPXBFQW4G2XPIQMUDA3Z3TQA,B088WT3BYG,1592085414744
AGL7ZPXBFQW4G2XPIQMUDA3Z3TQA,B09NXYYSDT,1643843278775
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,1954107129,1645496281894
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,1956830146,1647371367123
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B09TR5KY5M,1648004469141
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B09NP86G7S,1648934192781
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B072MXGPX2,1649551255815
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B083D924FC,1649563167373
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B07Z6NDMFL,1649696436179
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B09YMKKRJN,1652149022470
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B0BVZN8JT6,1677617126508
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B0BVJB8KNT,1680375191762
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B0BNFRLH91,1681947283093
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B08WRSJ6D1,1683298438049
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B08ZDR9TCZ,1683337941794
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B09H7QNXB5,1683345021751
AGGFXQ3BTMQXJOLWC44G4ZIJQ24Q,B00VC8HFI4,1683511772003
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0689828683,1437398560000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0025668609,1437398800000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0930948106,1437398887000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,1580081592,1437398930000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0307716333,1437399098000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0618918639,1437399284000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0064405176,1437399335000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0800788222,1437444376000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0807072133,1437445497000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,0312429428,1437445530000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,B004H1UELS,1437445543000
AF2ZI4BYPY56Y2O3ZS5MHQBQMCDA,1400032717,1482783597000
AFXWGS7DRCN5SKOSB2RCCQ2YJHXA,1619638452,1484791440000
AFXWGS7DRCN5SKOSB2RCCQ2YJHXA,1442459506,1484795044000
AFXWGS7DRCN5SKOSB2RCCQ2YJHXA,0991277686,1657917003315
AFXWGS7DRCN5SKOSB2RCCQ2YJHXA,1733242848,1675953309735
AGZV6FZR3TX556HFLGLA2OSFNI6Q,0375858237,1437485509000
AGZV6FZR3TX556HFLGLA2OSFNI6Q,0807281913,1437485528000
AGZV6FZR3TX556HFLGLA2OSFNI6Q,030728364X,1437485529000
AGZV6FZR3TX556HFLGLA2OSFNI6Q,0807220280,1437485536000
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0345511573,1544576836320
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0765376873,1548112294031
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0425197395,1549766115807
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0525619682,1553698786600
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0451464419,1606590855178
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0593199308,1606665736068
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0316499145,1662121610891
AFVP5HY6KKRHG23C65HUMXXZ25KQ,0425210758,1668363566763
AFVP5HY6KKRHG23C65HUMXXZ25KQ,B0BN95SGQJ,1669832366062
AEV5CHBGTEZIMBVTSXUXJNT77RHQ,145151705X,1445385936000
AEV5CHBGTEZIMBVTSXUXJNT77RHQ,1517783143,1613751320889
AEV5CHBGTEZIMBVTSXUXJNT77RHQ,154302419X,1614020101343
AEV5CHBGTEZIMBVTSXUXJNT77RHQ,1936383454,1616944969452
AG2EIWRNW3I6VCUV6VVD3AHXYF7Q,0310760097,1540417444719
AG2EIWRNW3I6VCUV6VVD3AHXYF7Q,0310087317,1540748029217
AG2EIWRNW3I6VCUV6VVD3AHXYF7Q,1400315298,1540748377662
AG2EIWRNW3I6VCUV6VVD3AHXYF7Q,0545835925,1541650472859
AG2EIWRNW3I6VCUV6VVD3AHXYF7Q,1680522310,1548964862677
AH3YYDSBQVNKS2MGZCGWLZA6F7QA,0544303180,1467238976000
AH3YYDSBQVNKS2MGZCGWLZA6F7QA,1535460261,1470714240000
AH3YYDSBQVNKS2MGZCGWLZA6F7QA,0486444368,1478394235000
AH3YYDSBQVNKS2MGZCGWLZA6F7QA,B009L4EQBA,1508483072510
AH3YYDSBQVNKS2MGZCGWLZA6F7QA,0228218594,1547440995266
AFN7675R4GNWGGWJXLV63MLHNMJQ,0830846115,1528571346192
AFN7675R4GNWGGWJXLV63MLHNMJQ,1593251513,1534286527653
AFN7675R4GNWGGWJXLV63MLHNMJQ,0918477832,1534286542636
AFN7675R4GNWGGWJXLV63MLHNMJQ,1627850384,1534286554229
AFN7675R4GNWGGWJXLV63MLHNMJQ,0385132204,1534286566228
AFN7675R4GNWGGWJXLV63MLHNMJQ,1586171984,1534286577907
AFN7675R4GNWGGWJXLV63MLHNMJQ,1586179578,1534286823741
AFN7675R4GNWGGWJXLV63MLHNMJQ,0829428615,1534286836373
AFN7675R4GNWGGWJXLV63MLHNMJQ,0829431489,1534286919275
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B000FBFN24,1616182250830
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B07TT5BS9R,1617055803677
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08DMVCQNL,1619675265001
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08KSRQ7L1,1621809956198
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08HJNQC26,1623692294486
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08KPHT6KV,1624942419808
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B003NX7O00,1625238181062
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B013QDD1FI,1626571669686
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B000FC0R7O,1627193785961
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B000FCKB84,1628570328665
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B000GCFXZY,1628881291446
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B000UG78KY,1629072548022
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B0010SKUYC,1629325562797
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B07ZHQLVMK,1629439845357
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B00H2Z5UUG,1631705708864
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B001650UQM,1638223371197
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B002PMVQBI,1638522194032
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B01JV7R2T4,1640596780832
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B0778CTG8S,1640944428334
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08FZB2D45,1641707782795
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08XQ3F22B,1642492618627
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B003BHM87C,1642754149883
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B001NLKV0O,1643152798763
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B00A25F0BW,1643590608442
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08LDWSKZT,1647054962584
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B0997VH2VP,1652496264638
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B083Y4KC7Q,1652820103517
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B08VBS7RZX,1656633034726
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B09NQJ37D3,1657398928773
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B07XY924MG,1657952009935
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B09CNFDZ9P,1658545247087
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B0821NMF2S,1658814110072
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B09RMW1JJZ,1660721730197
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B09ZKNNK3L,1666371119765
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B004G60CE8,1676068389658
AFUJ4KVERHGJMOEU5CN3ERR5YCEA,B0983KXF42,1679374148529
AGIKKRFT2XULMK7SL3HD6SDK52WA,0525426957,1515792564893
AGIKKRFT2XULMK7SL3HD6SDK52WA,0380719460,1515792567868
AGIKKRFT2XULMK7SL3HD6SDK52WA,0312353510,1515792574130
AGIKKRFT2XULMK7SL3HD6SDK52WA,0992176921,1518993750495
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B01LZZGJ2C,1659939180147
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B07Q5H78DQ,1660450934615
AG5PFWKWU77L3DLYUHHZRSMKKXNA,B074YKL98T,1661140777362
