user_id,item_id,timestamp
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,1483816648,1434224853000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,0545741661,1446698366000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,1743607482,1447017585000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,1594748314,1448011239000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,B015XU1SH0,1448176634000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,0486403580,1448433965000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,1465436995,1448436215000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,0394743121,958369784000
AHM2XKCUWJ4GZQNGDGNEVEN7FJYQ,0156907399,958530133000
AGABSHJPZ4MB3OYLKSYWXQ6TKZNA,0439593603,1408906507000
AGABSHJPZ4MB3OYLKSYWXQ6TKZNA,1936493837,1474847082000
AGABSHJPZ4MB3OYLKSYWXQ6TKZNA,0061125350,1474847683000
AGABSHJPZ4MB3OYLKSYWXQ6TKZNA,0062116304,1474847710000
AGABSHJPZ4MB3OYLKSYWXQ6TKZNA,1442393165,1492233493000
AED3IALUODHLO2OCRTVTWPDBSFLQ,1420137735,1486846595000
AED3IALUODHLO2OCRTVTWPDBSFLQ,1506134408,1486846609000
AED3IALUODHLO2OCRTVTWPDBSFLQ,1505320461,1486846626000
AED3IALUODHLO2OCRTVTWPDBSFLQ,1500425257,1486846668000
AED3IALUODHLO2OCRTVTWPDBSFLQ,1501077287,1486846681000
AFMZGN6V5ZE6CAXIZJ2DITOXSXQQ,0786967013,1603392291129
AFMZGN6V5ZE6CAXIZJ2DITOXSXQQ,1421587661,1606255424012
AFMZGN6V5ZE6CAXIZJ2DITOXSXQQ,142158767X,1606261188360
AFMZGN6V5ZE6CAXIZJ2DITOXSXQQ,1250796733,1644352016046
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,1476764026,1448958376000
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,0399158278,1448959090000
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,1447262484,1469202383000
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,0312970633,1470788228000
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,0761193375,1516078944618
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,1464208921,1525033468865
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,1633885526,1586548404814
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,125023123X,1600372074372
AH57SSUA4ICGEN4HKSPK6XQFNOVQ,1464210624,1608284904752
AHF5JVOYFKO7GBJKVUP2W2F2TKPA,1555976042,1639075648319
AHF5JVOYFKO7GBJKVUP2W2F2TKPA,177951204X,1642686716913
AHF5JVOYFKO7GBJKVUP2W2F2TKPA,B08C9D71PS,1650837694634
AHF5JVOYFKO7GBJKVUP2W2F2TKPA,1612194192,1657813596309
AHF5JVOYFKO7GBJKVUP2W2F2TKPA,0593490266,1660093493357
AH76ZOKQGBU2HTEDCKXVYNKQHQHQ,B00ILYKFT8,1481164260000
AH76ZOKQGBU2HTEDCKXVYNKQHQHQ,B018PD2HIQ,1485488217000
AH76ZOKQGBU2HTEDCKXVYNKQHQHQ,1594634483,1497732564872
AH76ZOKQGBU2HTEDCKXVYNKQHQHQ,1400095204,1564704425079
AH76ZOKQGBU2HTEDCKXVYNKQHQHQ,0062996215,1626375677111
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B07FCCB4T3,1558800040046
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B07T56GYKK,1576382943745
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B0844S7ZKT,1590155243352
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B082HS7291,1594909871903
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B083J7QQ89,1606242276620
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B087Q1QNTL,1625803717405
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B089GSVYJW,1633275462364
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B088R4TLHT,1642997644799
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B094JMFJNK,1650816354237
AEGNANKC3RYGEIV675Z2PI4FMUQQ,B09PBJ3JML,1676093467052
AGAQEQRFWODQQWVH5XMDVSKTBHFQ,1481444115,1535084487161
AGAQEQRFWODQQWVH5XMDVSKTBHFQ,1481424394,1535084608690
AGAQEQRFWODQQWVH5XMDVSKTBHFQ,1524713120,1541345608890
AGAQEQRFWODQQWVH5XMDVSKTBHFQ,1250130336,1552739269632
AGAQEQRFWODQQWVH5XMDVSKTBHFQ,0061994715,1552739461115
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,B008P0MEHO,1490238879000
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,031286504X,1491155820000
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,0805094598,1491261799000
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,1250027438,1491261906000
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,0805094601,1492324731000
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,080509461X,1493059015000
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,0142500593,1498679006663
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,1627792120,1499707325618
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,B01BBXF0HM,1500105452999
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,1302902016,1502746438208
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,1616205490,1502746557862
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,1401221262,1502746708980
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,140124887X,1503333841644
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,1537547577,1504045112453
AGZH2ST3APBDSEOUJ6MDBMGVQ4BA,0062220977,1505429564271
AHUXIAAII3TZS4JHFKV7AKJ7C74A,B08YXWLWZK,1622154015730
AHUXIAAII3TZS4JHFKV7AKJ7C74A,B08V4R1ZMB,1642305672783
AHUXIAAII3TZS4JHFKV7AKJ7C74A,B09N9Q8WKZ,1644205923999
AHUXIAAII3TZS4JHFKV7AKJ7C74A,B09XMX1QVH,1652468166628
AHUXIAAII3TZS4JHFKV7AKJ7C74A,B08XNVXRW5,1681163482075
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B09LKPT7TK,1656883325002
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B09T3G5XKT,1656953458071
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B09R3ZDJY1,1658846743366
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B07V52VYSY,1659627583300
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B0B7CMQN5K,1659807399990
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B08SL6M16D,1659824932606
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B01AMFMUFA,1660539937829
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B09NQYCN3K,1661275462734
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,1957207205,1661529273970
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B08CMN5BZR,1668875098618
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,3950503390,1672007607314
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B00AAGZ1S0,1675883349293
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B0BS8ZHM2W,1676505619266
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,1734365331,1678221843631
AH2QGHBGNT6RNJ5HNP3FZCDF6K5Q,B0BYRPXN51,1679540720178
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1419721852,1523193296536
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1626728852,1523193300794
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,031634690X,1523193305929
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1619634333,1523193309739
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1454922397,1523193318247
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1101996943,1523193321330
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,0689828411,1528306678632
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,B016ZACYXO,1528648310468
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1524769665,1528648327680
AFNWGUALDW7YKZ7I5RK23YDRH2CQ,1680520067,1528648331079
AEJ423W2LON2HY76JIZCJXZNDVKA,1250056268,1493254307000
AEJ423W2LON2HY76JIZCJXZNDVKA,1492632910,1493254574000
AEJ423W2LON2HY76JIZCJXZNDVKA,0448418738,1515280236236
AEJ423W2LON2HY76JIZCJXZNDVKA,0448448521,1515280365190
AEJ423W2LON2HY76JIZCJXZNDVKA,146545070X,1515280834595
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0525656979,1628711267934
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1984898876,1628711538956
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0593132424,1628712066523
AFJFDVJB2EFHZP52F5M64H4GLRNQ,073521672X,1633193470462
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0151015333,1636306500430
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1578052327,1636306677468
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1476728828,1636307222018
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0143121162,1637076333358
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1476749302,1639013248937
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0358574315,1639437057200
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0593101537,1640384005632
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1984854992,1641250687693
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0593234618,1641653642476
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1982165731,1642034414475
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1541788842,1643383020955
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0525561471,1643384147325
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0345495004,1643384363133
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0449910857,1643406936950
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0062316117,1646593362686
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1642810053,1649551350330
AFJFDVJB2EFHZP52F5M64H4GLRNQ,020530902X,1649552954532
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1913505146,1655391805805
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0525432779,1658154884822
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1501160842,1658155631119
AFJFDVJB2EFHZP52F5M64H4GLRNQ,157805236X,1664379593337
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0061732478,1664380045857
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0525560688,1664380592841
AFJFDVJB2EFHZP52F5M64H4GLRNQ,059308523X,1666875774358
AFJFDVJB2EFHZP52F5M64H4GLRNQ,1476740194,1666875875870
AFJFDVJB2EFHZP52F5M64H4GLRNQ,0375703861,1679513168599
AGY2DDVM6NHSR6RZERNUVUQLVJMQ,B003E8AJ9M,1523920258201
AGY2DDVM6NHSR6RZERNUVUQLVJMQ,B0014H328A,1523920738291
AGY2DDVM6NHSR6RZERNUVUQLVJMQ,B00ZPPZGV8,1529444801830
AGY2DDVM6NHSR6RZERNUVUQLVJMQ,B01E0LZ18A,1541466590871
AGY2DDVM6NHSR6RZERNUVUQLVJMQ,B003O86Q8U,1551133506673
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,0394758439,1606133645979
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,0312429134,1610555022270
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,0679720219,1612452891559
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,0735225311,1624374011431
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,0718039874,1624986507411
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,1637582617,1626981756648
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,0812968255,1657649292345
AEN2D3RDKA6FTPJSOBI44GQ5VGPA,1546002642,1667063376493
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,0385753845,1524695622519
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,145210655X,1583336906903
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,1540619397,1583337013716
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,0375830367,1597186866541
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,198482015X,1613953934080
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,1951356640,1615163325434
AHOVPG7OBJSOLVBNE6OM7QZ7HHMQ,1338603345,1645720802141
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,0800739752,1654479632864
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,0800736168,1658175267786
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,1636092683,1664247294498
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,B0BL5QXFNT,1670383208449
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,0764237381,1678245349936
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,0800739809,1682559969770
AE5CCQUB3TZTVAKMCRN6QOXO4H6A,B0BY49CGLY,1683729306688
AEW4RPVXEM4M2ZG24USV5SPAGXGQ,B0871YT3MS,1628283170102
AEW4RPVXEM4M2ZG24USV5SPAGXGQ,B07KBB3XS6,1629671771012
AEW4RPVXEM4M2ZG24USV5SPAGXGQ,B08JLZ6HBY,1635615142788
AEW4RPVXEM4M2ZG24USV5SPAGXGQ,B08LD2BRD9,1653881103314
AEW4RPVXEM4M2ZG24USV5SPAGXGQ,B000JMKRAW,1679886200463
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,0385343744,1516381510722
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,B005CVV1SM,1516381623498
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,1611099587,1516381979798
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,0761193715,1516382355641
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,157912805X,1516382658064
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,1474815111,1523988846560
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,1607012111,1526404530367
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,1559935758,1526495236734
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,1580933777,1529516800172
AGYPRH2MBLCZMUGIGYZAQNO3A4TA,0099706415,1583092941292
AE3BREF53CVP7AWMWGASOXY4IXHQ,B012H109LO,1458917347000
AE3BREF53CVP7AWMWGASOXY4IXHQ,0764213512,1459852198000
AE3BREF53CVP7AWMWGASOXY4IXHQ,0764213504,1460640673000
AE3BREF53CVP7AWMWGASOXY4IXHQ,0800721993,1461072942000
AE3BREF53CVP7AWMWGASOXY4IXHQ,080072321X,1462475724000
AE3BREF53CVP7AWMWGASOXY4IXHQ,0800727053,1463610304000
AE3BREF53CVP7AWMWGASOXY4IXHQ,B01AO3OU58,1468862311000
AE3BREF53CVP7AWMWGASOXY4IXHQ,080072450X,1477141648000
AE3BREF53CVP7AWMWGASOXY4IXHQ,B01HMPHD6O,1480288653000
AE3BREF53CVP7AWMWGASOXY4IXHQ,1683220889,1501075703028
AE3BREF53CVP7AWMWGASOXY4IXHQ,B0736HD3RP,1503944261273
AE3BREF53CVP7AWMWGASOXY4IXHQ,158297294X,1521071766699
AE3BREF53CVP7AWMWGASOXY4IXHQ,0800730801,1524248597242
AE3BREF53CVP7AWMWGASOXY4IXHQ,1683224744,1534787737478
AE3BREF53CVP7AWMWGASOXY4IXHQ,0800727010,1537984586773
AE3BREF53CVP7AWMWGASOXY4IXHQ,0800734963,1610304074905
AE3BREF53CVP7AWMWGASOXY4IXHQ,006056556X,1611084565868
AE3BREF53CVP7AWMWGASOXY4IXHQ,039334987X,1612217273327
AE3BREF53CVP7AWMWGASOXY4IXHQ,0800735013,1612877883664
AE3BREF53CVP7AWMWGASOXY4IXHQ,1636092918,1654182490246
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1505633664,1458230704000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,014242417X,1460318195000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0553418025,1461078157000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1465429905,1461540194000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0062429078,1463238863000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1599951878,1464543513000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0307450287,1465831088000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0812983459,1466609631000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0060859741,1468211123000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0758289774,1470233915000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0062315005,1471356449000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0062430211,1476976384000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1594747350,1478533964000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1484720970,1479139931000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0061689246,1480439681000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1484715772,1488244844000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0062572237,1495080875000
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B01N7BJZEA,1504901220847
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1478976543,1508787100837
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B075V8W5R7,1511228810910
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,1501167758,1513047490843
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B000FBJFZA,1515374278633
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B004G095PG,1519516777759
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B06XWL46PZ,1523213298853
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B06X9S2ZFK,1526503829726
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B00D5765T0,1532539425440
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0439358078,1539747426856
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B00HLISR3G,1557855475416
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B00267T4H0,1559593792425
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0985716533,1563722385756
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,037321149X,1564330946740
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,0812989813,1565207918010
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B076L44QYH,1639535932583
AFEHQ4BNQV3PFLED3UKS4PHBYGMA,B00G3L6KQI,1644461814817
AECJVXRIAN3JXLFHRCI67GGO5NLA,1493022008,1529270352405
AECJVXRIAN3JXLFHRCI67GGO5NLA,0764574086,1564065206315
AECJVXRIAN3JXLFHRCI67GGO5NLA,195096826X,1634397412530
AECJVXRIAN3JXLFHRCI67GGO5NLA,B01N7BJZEA,1672767015394
AECJVXRIAN3JXLFHRCI67GGO5NLA,B000JMKRAW,1673302688307
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,1250149061,1553928618261
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,1548681954,1553929182864
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,1250137985,1554096357283
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,1250131308,1556011888682
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,1503903184,1556012246018
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,125012848X,1556012560614
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,B071K7HJSN,1563003179031
AFV3NEEBX3WBMAC2Y3DWU3A3KWAQ,B08GRG7CCK,1605925973046
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B092T8K767,1644628937002
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B094GS94R4,1646099632124
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B08VKLGQ71,1649216995835
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B07XY3RQKL,1650688198190
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B077CQCG7D,1653162610839
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B07JF8JDM7,1653323444596
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B0983LWC3J,1654231532240
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B07CGCTSNW,1663257586187
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B0B1QRQCPM,1664047425584
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B08ZJLXW17,1667968664697
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B09M47VLNL,1668383121303
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B0B5LZX5BY,1668926516972
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B0B5TX43JH,1669094784248
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B084G9K9BY,1671576797928
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B0BBMB7T9C,1673382156909
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B07CCHFNM7,1674600163893
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B08H5RYLJT,1675988837583
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B09ZRRZ48J,1677428273898
AGR33FHZMZHL5SGSGGCDWR6S2ATA,B0B1BDQC2F,1678742834235
AGP3SX2H4HUXLNZYEAZBZC4UQGFQ,0763649481,1361639225000
AGP3SX2H4HUXLNZYEAZBZC4UQGFQ,1909263060,1363902701000
AGP3SX2H4HUXLNZYEAZBZC4UQGFQ,1907704256,1363902979000
AGP3SX2H4HUXLNZYEAZBZC4UQGFQ,159270137X,1406036296000
AE37HZEVR5HEOOICLGRTYKDGLIXQ,0140434089,977330034000
AE37HZEVR5HEOOICLGRTYKDGLIXQ,0684853779,979230055000
AE37HZEVR5HEOOICLGRTYKDGLIXQ,0451527712,983561969000
AE37HZEVR5HEOOICLGRTYKDGLIXQ,0553569570,983895629000
AE37HZEVR5HEOOICLGRTYKDGLIXQ,0140390537,984503491000
AFPEXF6VXGZWOJ74FSMXDBA53T7Q,0765328542,1307303381000
AFPEXF6VXGZWOJ74FSMXDBA53T7Q,0061929387,1312236356000
AFPEXF6VXGZWOJ74FSMXDBA53T7Q,1451606915,1314399365000
AFPEXF6VXGZWOJ74FSMXDBA53T7Q,0375703764,1354770420000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,1617290572,1406996556000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,0137081073,1408435613000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,1937785319,1409646929000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,1617291994,1414701229000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,0321503627,1419896428000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,1935182978,1427078015000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,0978739213,1433714198000
AFHMRRMVKJSXZJFSCHXWLNKOQVNQ,1449370772,1437508591000
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B09X4MFVHF,1658325452510
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B0B1KBW3Y5,1658956332034
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B08K6FV6V3,1660170282045
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B09FHD3HF9,1661631968852
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B09BBFHB9W,1663854312122
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B09KTMLX91,1664745899792
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B07ZHMYZ76,1667929854668
AGU54RRD3YZ3WILKWURH5QOLT2IQ,B0B9LHRT2T,1670389843594
AF6LAJC4ZCSB2DIN65H6SDAD7ZEA,161212559X,1526244293093
AF6LAJC4ZCSB2DIN65H6SDAD7ZEA,035835255X,1602532863821
AF6LAJC4ZCSB2DIN65H6SDAD7ZEA,1497100151,1609180395587
AF6LAJC4ZCSB2DIN65H6SDAD7ZEA,1596680598,1610755945056
AGRA5KWKWBGPHDJMXRUER6MZFYLA,1929339100,1403832976000
AGRA5KWKWBGPHDJMXRUER6MZFYLA,076276483X,1405385227000
AGRA5KWKWBGPHDJMXRUER6MZFYLA,0768440173,1405658474000
AGRA5KWKWBGPHDJMXRUER6MZFYLA,0307273601,1413858353000
AGRA5KWKWBGPHDJMXRUER6MZFYLA,B00K2CDQ5W,1430405981000
AGRA5KWKWBGPHDJMXRUER6MZFYLA,1600376487,1459197043000
AGRA5KWKWBGPHDJMXRUER6MZFYLA,B00I2G749E,1480954003000
AGZ3IX2TFVXAAF5G3KNTKHGHVTUA,B00TT9463A,1432494350000
AGZ3IX2TFVXAAF5G3KNTKHGHVTUA,B007P8H80A,1435610663000
AGZ3IX2TFVXAAF5G3KNTKHGHVTUA,B00OQU15E0,1437074481000
AGZ3IX2TFVXAAF5G3KNTKHGHVTUA,B00KDW6KW2,1439969258000
AGZ3IX2TFVXAAF5G3KNTKHGHVTUA,B00DSXG0PK,1469820966000
AGZ3IX2TFVXAAF5G3KNTKHGHVTUA,0571099157,1469885562000
AF5B4QU74OA56QWB7RKIENNU7ZVA,0307949508,1487287748000
AF5B4QU74OA56QWB7RKIENNU7ZVA,1101872004,1487287854000
AF5B4QU74OA56QWB7RKIENNU7ZVA,1101946695,1487287938000
AF5B4QU74OA56QWB7RKIENNU7ZVA,034554143X,1487288048000
AF5B4QU74OA56QWB7RKIENNU7ZVA,0399176810,1487288134000
AF5B4QU74OA56QWB7RKIENNU7ZVA,0062424963,1491169498000
AF5B4QU74OA56QWB7RKIENNU7ZVA,0399184570,1494595656000
AF5B4QU74OA56QWB7RKIENNU7ZVA,0684195984,1494595714000
AF5B4QU74OA56QWB7RKIENNU7ZVA,1476783519,1505908299644
AF5B4QU74OA56QWB7RKIENNU7ZVA,0399594604,1505908441395
AF5B4QU74OA56QWB7RKIENNU7ZVA,0399176063,1508503622259
AF5B4QU74OA56QWB7RKIENNU7ZVA,0062465937,1508503895495
AF5B4QU74OA56QWB7RKIENNU7ZVA,0451494326,1508503931698
AF5B4QU74OA56QWB7RKIENNU7ZVA,0062354345,1508504061654
AF5B4QU74OA56QWB7RKIENNU7ZVA,B06Y55SB4X,1512049976240
AF5B4QU74OA56QWB7RKIENNU7ZVA,147678938X,1512952318186
AF5B4QU74OA56QWB7RKIENNU7ZVA,0143127829,1513458889856
AF5B4QU74OA56QWB7RKIENNU7ZVA,B000QFCFJ8,1521546268065
AF5B4QU74OA56QWB7RKIENNU7ZVA,0345541464,1521546291318
AF5B4QU74OA56QWB7RKIENNU7ZVA,B00XHRVXKE,1522597151878
AF5B4QU74OA56QWB7RKIENNU7ZVA,B07C8GJ889,1523113745681
AF5B4QU74OA56QWB7RKIENNU7ZVA,0735217351,1526307109808
AF5B4QU74OA56QWB7RKIENNU7ZVA,0735215928,1529583382232
AF5B4QU74OA56QWB7RKIENNU7ZVA,0062834827,1532902747228
AF5B4QU74OA56QWB7RKIENNU7ZVA,B0776GW2VC,1534889001086
AF5B4QU74OA56QWB7RKIENNU7ZVA,006242498X,1537984233373
AF5B4QU74OA56QWB7RKIENNU7ZVA,1501190598,1539107973881
AF5B4QU74OA56QWB7RKIENNU7ZVA,147678941X,1539108453467
