user_id,item_id,rating,timestamp
120204,1206,3.0,868908357
120204,590,3.0,868908384
120204,364,3.0,868908412
120204,327,3.0,868908501
120204,372,3.0,868908689
120204,172,3.0,868908744
120204,253,3.0,868908744
120204,208,3.0,868908910
120204,288,2.0,868908941
120258,2424,2.0,1482950414
120258,539,2.0,1482950437
120258,1954,2.5,1482950449
120258,2985,1.0,1482950465
120258,61132,2.5,1482950516
120258,8533,3.0,1482950561
120258,1095,2.5,1482950599
120258,3298,4.0,1482950624
120258,4007,4.0,1482950646
120258,80590,3.5,1482950685
120258,72641,3.5,1482951333
120258,555,3.5,1482951419
120258,71535,4.0,1482952458
120258,1358,4.0,1482953900
120258,4489,3.0,1482953947
120258,105844,3.5,1482953964
120258,97923,4.5,1483067896
120258,2795,4.0,1483067971
120258,3360,3.5,1483148592
120258,216,3.5,1483148679
120258,74510,4.5,1483459440
120258,73323,4.0,1483459463
120258,148956,2.0,1484590848
120258,122882,5.0,1486133600
120258,4308,4.5,1486137315
120258,164909,3.5,1514562538
120258,159017,0.5,1542208547
120258,44199,4.5,1542208556
120258,139385,4.0,1542208853
120258,86833,4.5,1542208973
120258,4306,3.5,1550841356
120258,202429,4.5,1564423664
120258,296,4.5,1564423675
120258,260,4.0,1564423747
120258,47,3.5,1564423855
120258,1079,3.5,1564425299
120258,193950,4.0,1564425447
120258,69481,3.5,1564425505
120268,4283,4.5,1059511131
120268,2019,5.0,1059511139
120268,1237,5.0,1059511142
120268,1619,3.0,1059511149
120268,1251,5.0,1059511166
120268,5810,3.0,1059511176
120280,44,3.0,848471212
120280,158,3.0,848471212
120280,353,2.0,848471212
120280,36,3.0,848471234
120280,168,4.0,848471234
120280,172,2.0,848471234
120280,256,3.0,848471234
120280,648,4.0,848471258
120280,485,2.0,848471258
120280,6,3.0,848471258
120280,333,3.0,848471258
120280,370,2.0,848471258
120280,555,3.0,848471280
120280,193,2.0,848471309
120280,355,1.0,848471309
120280,466,3.0,848471341
120280,16,3.0,848471341
120280,31,4.0,848471341
120280,223,3.0,848471341
120280,520,3.0,848471341
120303,41,5.0,834291036
120303,345,4.0,834291186
120303,242,1.0,834291210
120303,321,4.0,834291300
120303,541,3.0,834291300
120303,446,4.0,834291344
120303,501,5.0,834291344
120303,96,3.0,834291378
120303,632,5.0,834291410
120303,665,4.0,834291480
120303,124,1.0,834291528
120303,696,3.0,834291728
120303,781,3.0,834291974
120466,172,4.0,845228012
120466,370,4.0,845228020
120466,22,3.0,845228041
120466,466,5.0,845228050
120466,520,4.0,845228062
120466,608,3.0,845228062
120466,163,3.0,845228072
120474,58559,5.0,1290399412
120474,1197,5.0,1316900485
120474,81847,4.5,1316900557
120474,56152,4.0,1316900575
120474,6942,4.5,1316900610
120731,1285,4.0,1461295115
120731,106487,2.0,1461295130
120731,7451,4.0,1461295133
120731,43930,3.0,1461295137
120731,6266,2.5,1461295149
120731,2888,3.0,1461295152
120731,3409,4.0,1461295157
120731,8641,2.5,1461295924
120731,2502,1.0,1461295926
120731,54503,1.5,1461295935
120731,296,2.0,1461295937
120731,56367,1.0,1461295940
120731,6373,1.5,1461295943
120731,1580,0.5,1461295946
120731,1265,2.0,1461295948
120731,2335,1.0,1461295950
120731,4886,1.5,1461295985
120731,71535,3.0,1461295992
120731,3752,0.5,1461296010
120731,2571,1.0,1461296057
120731,2959,3.0,1461296062
120731,593,2.0,1461296064
120731,134853,1.5,1461296076
120731,99114,1.0,1461296083
120740,940,3.0,1297935317
120740,72998,4.0,1297935336
120740,83086,4.0,1298016785
120740,318,4.5,1298016854
120778,4306,3.5,1527881525
120778,3793,4.0,1527881529
120778,32587,5.0,1527881544
120778,6365,5.0,1527881550
120778,3751,5.0,1527881565
120778,6333,3.5,1527881571
120778,8360,4.0,1527881574
120778,6214,5.0,1547512260
120831,8973,4.0,1264008788
120831,6385,3.5,1264008830
120831,6874,4.0,1264008846
120831,778,3.5,1264031496
120831,2997,4.0,1264031514
120831,3677,5.0,1264031525
120831,1732,3.5,1264031529
120831,337,3.5,1264031539
120831,7745,4.0,1264031564
120831,1884,3.5,1264031571
120831,288,3.5,1264031613
120831,2357,4.0,1264031658
120831,27843,4.0,1264031808
120831,7438,4.5,1264031836
120831,3481,3.5,1264031869
120831,48082,3.5,1264031883
120831,61323,3.5,1264031907
120831,4720,3.0,1264031918
120831,7285,4.0,1264031948
120831,48997,3.5,1264031957
120831,56757,4.0,1264031966
120831,54190,4.0,1264031973
120831,27706,4.0,1264031981
120831,8014,4.0,1264032008
120865,5218,3.0,1434151402
120865,7293,3.0,1434151404
120865,8529,4.0,1434151407
120865,45720,3.5,1434151409
120865,31685,2.5,1434151411
120865,2572,3.0,1434151414
120865,6863,2.0,1434151424
120865,2671,3.5,1434151428
120865,44191,4.0,1434151448
120865,54286,2.0,1434151450
120865,480,3.0,1434191603
120902,6365,4.5,1059501443
120902,6534,4.0,1059501491
120902,6332,3.0,1059501516
120902,6485,2.5,1059501523
120902,5791,5.0,1059501584
121003,8636,3.5,1490541683
121003,56171,3.5,1490541691
121003,95167,0.5,1490541719
121003,112852,3.5,1490541819
121003,84152,0.5,1490541861
121003,89470,3.5,1490541876
121003,60126,3.5,1490541884
121003,5459,5.0,1490541885
121003,3702,3.5,1490541937
121003,8361,3.5,1490541943
121003,79702,2.5,1490541963
121003,3703,4.0,1490541968
121003,111,5.0,1499140959
121003,1197,3.5,1499140964
121003,58559,5.0,1499140978
121003,60069,5.0,1499140979
121003,68954,5.0,1499140980
121003,63082,5.0,1499140983
121003,70286,5.0,1499140985
121003,74458,5.0,1499140986
121003,164179,5.0,1499140990
121003,168252,5.0,1499140993
121003,122918,5.0,1499140995
121003,551,5.0,1499141017
121003,30810,5.0,1499141019
121039,79006,0.5,1299909429
121039,27922,0.5,1299909434
121039,68522,0.5,1299909439
121039,78517,0.5,1299909444
121039,69122,4.0,1299909779
121039,53355,2.0,1299909891
121039,67087,4.0,1300087068
121039,60566,0.5,1300087496
121039,32875,0.5,1300087510
121039,5137,0.5,1300087546
121039,79760,0.5,1300087551
121039,53406,0.5,1300087583
121061,50872,5.0,1446619182
121061,30707,5.0,1446619185
121061,70286,5.0,1446619190
121061,49272,5.0,1446619264
121061,74727,5.0,1446619283
121061,81847,5.0,1446619325
121061,8950,5.0,1446619329
121110,608,2.0,1014520389
121110,234,5.0,1014520404
121110,1089,2.0,1014520606
121110,10,4.0,1014520657
121110,2571,5.0,1014520676
121110,4932,5.0,1014520740
121110,2917,5.0,1014520759
121110,390,5.0,1014521032
121113,778,4.5,1447618397
121113,44555,4.0,1447618401
121113,111,4.5,1447618405
121113,96966,5.0,1447618487
121113,31364,5.0,1447619740
121113,112552,4.5,1447619867
121317,1258,4.0,1403758181
121317,3307,4.0,1403758301
121317,1281,3.0,1403758328
121317,2324,2.5,1403758344
121317,2762,3.5,1403758422
121317,1206,3.5,1403758486
121401,149646,0.5,1451427500
121401,149644,0.5,1451427502
121401,149642,0.5,1451427504
121401,149640,0.5,1451427507
121401,149638,0.5,1451427509
121401,149636,0.5,1451427512
121401,149634,0.5,1451427514
121401,149632,0.5,1451427516
121433,4226,3.0,1026598772
121433,2076,3.0,1026598799
121433,4034,4.0,1026598799
121433,4022,4.0,1026598848
121433,1393,4.0,1026598871
121433,2916,3.0,1026598907
121433,5352,4.0,1026598907
121433,1580,5.0,1026598933
121433,1081,5.0,1026598963
121499,133737,0.5,1432212712
121499,133735,0.5,1432212714
121499,133733,0.5,1432212715
121499,133731,0.5,1432212716
121499,133743,1.0,1432212718
121499,133745,0.5,1432212719
121604,5,3.0,837045409
121604,466,3.0,837045409
121604,305,3.0,837045423
121604,198,3.0,837045457
121604,362,4.0,837045457
121604,616,3.0,837045468
121604,371,3.0,837045480
121604,596,4.0,837045512
121604,475,4.0,837045512
121604,543,3.0,837045527
121604,345,3.0,837045537
121604,534,3.0,837045582
121604,7,4.0,837045592
121604,519,3.0,837045604
121604,533,3.0,837045604
121604,412,4.0,837045645
121604,405,3.0,837045695
121604,79,3.0,837045746
121688,106100,3.5,1435051610
121688,89774,4.0,1435051615
121688,72998,4.5,1435051616
121688,55247,4.0,1435051619
121688,260,3.5,1435051643
121688,1196,3.5,1435051645
121688,2918,3.5,1435051646
121688,5418,3.5,1435051647
121688,68358,4.5,1435051659
121688,33794,5.0,1435051660
121688,1954,5.0,1435051664
121688,105504,3.5,1435051666
121688,54503,3.5,1435051668
121688,6377,4.5,1435051669
121688,96821,3.5,1435051671
121688,69481,4.0,1435051674
121688,81932,4.0,1435051676
121688,3114,4.0,1435051700
121688,111759,4.0,1435051703
121688,4963,4.5,1435051705
121688,96610,4.5,1435051708
121688,65188,4.0,1435051713
121688,108932,4.5,1435051716
121688,89864,3.5,1435051722
121688,102993,3.5,1435051727
121688,70286,4.0,1435051761
121688,74458,4.0,1435051761
121688,73017,4.0,1435051762
121688,71535,4.5,1435051764
121688,60684,3.0,1435051765
121688,81591,4.0,1435051768
121688,89745,4.5,1435051771
121688,76093,4.5,1435051773
121688,115569,5.0,1435051777
121688,112852,5.0,1435051780
121688,114028,4.0,1435051782
121746,743,3.0,862485980
121746,852,5.0,862485980
121746,1210,3.0,862485980
121746,6,4.0,862485986
121746,260,3.0,862485986
121746,1073,1.0,862485986
121762,5816,1.5,1569099556
121762,5378,0.5,1569099567
121762,134130,4.0,1569099581
121762,152077,0.5,1569099634
121762,1263,4.5,1569099679
121762,55247,5.0,1569099685
121762,66097,4.0,1569099700
121762,104879,4.5,1569099708
121762,431,5.0,1569099747
121762,171763,3.5,1569100093
121762,288,4.0,1569100126
121762,48738,5.0,1569100139
121762,4855,4.5,1569100181
121762,1729,4.5,1569100300
121762,104841,4.0,1569100304
121762,5956,5.0,1569100443
121762,1370,4.5,1569100458
121762,3751,4.5,1569100737
121762,1,4.5,1569100747
121762,480,5.0,1569100867
121762,2078,2.0,1570300077
121762,1148,5.0,1570300083
121762,64716,1.5,1570300084
121762,44555,1.0,1570300130
121762,4848,5.0,1570300141
121762,27773,5.0,1570300144
121762,1127,4.0,1570300153
121762,38038,2.5,1570300158
121762,2076,4.5,1570994811
121762,1206,4.0,1570994819
121762,1213,3.5,1570994864
121762,924,5.0,1570994867
121762,81562,1.0,1572722744
121762,157296,0.5,1572722747
121762,1252,5.0,1572722756
121762,30749,5.0,1572722776
121762,41997,5.0,1572723162
121762,84944,5.0,1572723225
121794,110,3.5,1154572264
121794,1210,4.5,1154572302
121794,858,4.0,1154572309
121794,2804,4.0,1154572314
121794,3147,4.5,1154572319
121794,7263,4.0,1154572425
121794,1200,4.0,1154572429
121794,1381,3.0,1154572893
122405,1221,4.5,1203896900
122405,44555,5.0,1203896903
122405,1178,3.5,1203896910
122405,904,4.5,1203896924
122405,527,5.0,1203896927
122405,1212,4.0,1203896938
122478,111759,3.5,1445017083
122478,119145,1.5,1445017126
122478,114935,4.5,1445017134
122478,115210,1.0,1445017145
122478,110501,3.5,1445017333
122478,111443,4.0,1445017700
122559,4873,5.0,1298949894
122559,4834,4.0,1298949935
122559,4415,4.5,1298949938
122559,1753,5.0,1298949942
122559,56079,5.0,1298949949
122559,1093,4.5,1298949951
122559,1194,5.0,1298949966
122559,44889,2.5,1298950738
122559,61024,5.0,1298950739
122605,266,5.0,979693506
122605,3617,2.0,979693506
122605,3745,5.0,979693506
122605,648,3.0,979693520
122605,3744,2.0,979693520
122605,3863,3.0,979693532
122611,7044,5.0,1442439335
122611,1464,3.0,1442439337
122611,1554,4.0,1442439368
122611,107052,5.0,1442439408
122611,162,4.5,1442439429
122611,551,4.0,1442439440
122611,593,3.0,1442439458
122639,342,4.0,842373863
122639,58,5.0,842373876
122639,306,5.0,842373876
122639,307,5.0,842373923
122639,308,4.0,842373923
122644,1,4.0,851876683
122644,588,3.0,851876683
122644,370,3.0,851876811
122644,345,3.0,851876890
122644,1080,3.0,851876970
122647,1320,3.0,865328352
122647,1378,3.0,865328352
122647,423,3.0,865328400
122647,1101,3.0,865328400
122647,1370,3.0,865328400
122647,1377,3.0,865328400
122647,208,2.0,865328401
122647,474,3.0,865328401
122647,504,2.0,865328435
122647,349,3.0,865328435
122647,21,3.0,865328460
122647,316,3.0,865328460
122647,1539,2.0,865767369
122647,778,4.0,865767399
122647,1199,4.0,866726992
122647,1183,3.0,866727170
122647,32,3.0,866727278
122647,919,3.0,866978488
122647,913,3.0,866978531
122647,1096,3.0,866978575
122647,899,3.0,866978576
122647,909,4.0,866978595
122647,223,4.0,866978621
122647,1197,3.0,866978853
122647,1566,3.0,867578111
122647,82,4.0,868101606
122647,1575,3.0,868108558
122647,1584,3.0,868986157
122647,1393,3.0,868986335
122647,1639,4.0,895850380
122659,69122,5.0,1430996612
122659,3916,3.5,1430996615
122659,30793,3.5,1430996626
122659,8949,4.0,1430996630
122659,4367,2.5,1430996636
122659,4148,4.5,1430996640
122659,3300,4.0,1430996645
122659,4638,3.5,1430996653
122659,8970,3.5,1431016584
122659,56174,4.0,1431016586
122659,8376,4.5,1431016591
122659,34048,3.5,1431016594
122659,47610,3.5,1431016601
122659,4874,3.0,1431016608
122659,78499,3.5,1431016621
122659,3988,4.5,1431016626
122659,41569,4.0,1431016630
122659,30812,3.0,1431016636
122659,4299,4.0,1431016641
122659,4016,3.0,1431016646
122659,53125,3.0,1431016650
122659,81591,3.0,1431016660
122659,6188,3.0,1431016668
122659,8528,2.5,1431016673
122659,8641,3.5,1431016680
122659,45447,3.5,1431016682
122659,5219,3.0,1431016710
122747,49530,4.0,1501479733
122747,5995,5.0,1501479770
122747,4995,4.0,1501479870
122747,3147,4.0,1501479873
122766,1459,4.0,858029847
122766,55,1.0,858029847
122766,1120,3.0,858029874
122766,1111,4.0,858029902
122766,14,4.0,858029995
122766,377,5.0,858030124
122766,1036,5.0,858030124
122766,838,4.0,861732657
122766,1210,5.0,861732705
122766,858,5.0,861732705
122766,778,4.0,861732730
122766,802,4.0,861732730
122766,728,4.0,861732730
122766,866,4.0,861732742
122766,999,4.0,861732758
122766,1466,4.0,861732783
122766,1485,4.0,861732831
122766,782,3.0,861732853
122766,697,3.0,861732900
122766,1004,3.0,861732923
122766,5,4.0,861732994
122766,762,1.0,861733029
122766,1405,3.0,861733104
122766,541,5.0,861733190
122766,1198,5.0,861733191
122766,1240,5.0,861733206
122766,1084,4.0,861733231
122766,1196,5.0,861733231
122766,1079,5.0,861733247
122766,1097,4.0,861733247
122766,144,4.0,861733247
122766,194,5.0,861733247
122766,912,5.0,861733263
122779,1240,3.0,1529363308
122779,4776,3.5,1529363311
122779,25,4.0,1529363317
122779,1197,4.0,1529363319
122779,2918,2.5,1529363329
122779,1584,4.0,1529363341
122779,8910,3.5,1529363345
122779,175303,4.5,1529363348
122779,3911,4.5,1529363352
122779,4641,4.0,1529363355
122779,1130,4.0,1529363367
122779,1270,3.5,1529363492
122779,96610,3.0,1529363494
122779,1721,3.0,1529363500
122779,5464,3.5,1529363501
122779,54503,2.5,1529363507
122779,5673,4.5,1529363513
122779,115149,4.0,1529363534
122779,81845,4.5,1529363540
122779,1982,4.5,1529363544
122779,134130,4.0,1529363546
122779,34437,5.0,1529363548
122779,94959,3.5,1529363550
122779,4865,4.0,1529363553
122779,1288,4.0,1529363555
122779,5902,4.0,1529363562
122779,148626,5.0,1529363966
122779,8949,4.0,1529363972
122779,6620,4.5,1529363982
122779,44555,4.0,1529364195
123189,45728,3.5,1265579529
123189,6377,4.5,1265579531
123189,7323,4.0,1265579566
123189,7153,3.0,1265579749
123189,2959,4.0,1265579796
123189,72998,5.0,1265579853
123316,2791,3.5,1430914581
123316,7438,4.0,1430914587
123316,509,4.0,1430914606
123316,1391,2.5,1430914610
123316,6365,3.0,1430914627
123316,1288,4.5,1430914638
123316,6711,3.5,1430914654
123316,68157,4.0,1430914688
123316,4973,4.0,1430914708
123316,2288,3.5,1430914732
123316,1206,4.0,1430914734
123316,5952,4.0,1430914757
123316,1080,3.5,1430914765
123531,120392,5.0,1503207642
123531,72720,5.0,1503207816
123531,91199,4.5,1503207839
123531,151951,3.5,1503207870
123630,7438,4.0,1085508059
123630,6618,4.5,1085508068
123630,7458,3.0,1085508081
123630,7323,3.5,1085508085
123647,4025,2.0,1050330374
123647,3717,3.0,1050330374
123647,3563,1.0,1050330374
123647,3452,1.0,1050330374
123647,3986,2.0,1050330374
123647,4387,5.0,1050330413
123647,3972,5.0,1050330413
123647,5872,5.0,1050330413
123708,44191,4.0,1424045409
123708,48516,3.0,1424045411
123708,49272,4.0,1424045414
123708,33493,2.0,1424045416
123708,60069,4.5,1424045417
123708,59315,3.5,1424045419
123937,6,4.0,835689928
123937,16,3.0,835689928
123937,163,3.0,835689928
123937,353,3.0,835689928
123937,608,3.0,835689928
123937,230,3.0,835689951
123937,381,3.0,835689951
123937,515,3.0,835689951
123937,474,3.0,835689976
123937,342,3.0,835689976
123937,145,2.0,835689976
123937,355,3.0,835690046
123937,222,3.0,835690047
123937,431,3.0,835690107
123937,207,4.0,835690109
123937,234,3.0,835690109
123937,305,4.0,835690109
123937,45,3.0,835690159
123937,508,5.0,835690159
123937,552,3.0,835690159
123937,303,4.0,835690186
123937,477,3.0,835690186
123937,58,5.0,835690187
123937,427,4.0,835690187
123937,5,3.0,835690216
123937,497,4.0,835690216
123958,5418,3.5,1486141504
123958,1961,4.0,1486141506
123958,104841,4.0,1486141516
123958,96079,3.5,1486141520
123958,81845,4.0,1486141531
123958,112552,4.5,1486141533
123958,106489,3.5,1486141536
123958,47099,4.0,1486141540
123958,3535,3.5,1486141549
123974,4886,4.5,1219467444
123974,1198,4.5,1219467448
123974,380,4.0,1219467458
123974,2628,5.0,1219467465
123974,1270,3.5,1219467469
123974,527,4.0,1219467486
123974,1580,4.0,1219467498
123974,608,3.0,1219467507
123974,59315,2.5,1219467520
123974,6365,4.5,1219467545
123974,8636,4.0,1219467559
123974,8387,1.0,1219467612
124033,110,4.0,1553465369
124033,122912,5.0,1553465382
124033,589,4.0,1553465385
124033,593,3.0,1553465388
124082,5218,3.0,1534560481
124082,69644,3.0,1534560483
124082,44022,3.0,1534560486
124082,176101,4.0,1534560516
124082,3948,0.5,1534560543
124082,95167,3.0,1534560549
124082,2000,2.5,1534560554
124082,2717,3.0,1534560572
124082,2011,4.5,1534560575
124082,8874,2.5,1534560581
124082,1270,4.5,1534560586
124082,588,3.5,1534560593
124082,1136,1.0,1534560599
124082,1917,4.0,1534560647
124082,6539,5.0,1534729894
124082,60069,4.5,1534729910
124082,6365,4.5,1534729921
124082,3578,4.0,1534729931
124082,4306,1.0,1534729957
124082,5349,5.0,1534729964
124082,5618,5.0,1534729969
124082,3996,4.0,1534729978
124082,6377,3.5,1534729984
124082,3793,5.0,1534729988
124082,8961,2.0,1534730003
124211,1093,4.0,963922026
124211,3623,2.0,963922097
124211,2490,4.0,963922123
124211,2485,3.0,963922152
124211,3844,4.0,965127906
124211,260,5.0,965127938
124211,858,2.0,965127945
124211,1580,5.0,965127977
124211,1287,5.0,965127977
124211,1214,2.0,965127977
124211,1275,4.0,965127977
124211,380,5.0,965128008
124211,457,3.0,965128009
124211,1918,3.0,965128009
124211,2948,4.0,965128009
124211,2991,3.0,965128034
124211,1597,5.0,965128034
124211,1722,5.0,965128034
124211,2167,2.0,965128034
124211,10,5.0,965128066
124211,780,3.0,965128066
124211,1047,5.0,965128066
124211,1391,3.0,965128066
124211,2002,3.0,965128066
124211,3635,4.0,965128066
124211,2001,3.0,965128090
124211,648,3.0,965128090
124211,3639,5.0,965128090
124211,1136,5.0,965128178
124211,2138,5.0,965128178
124303,4226,4.0,1434465996
124303,5952,4.5,1434465999
124303,1221,4.5,1434466006
124303,2858,4.0,1434466017
124303,1234,4.0,1434466028
124303,48516,3.5,1434466035
124303,81845,4.0,1434466044
124425,364,3.0,833036585
124425,527,5.0,833036585
124425,593,4.0,833036585
124425,356,3.0,833036607
124425,589,4.0,833036654
124425,475,3.0,833036654
124425,608,5.0,833036672
124451,34405,5.0,1266935664
124451,73017,3.5,1266935667
124451,2762,4.0,1266935669
124451,1240,3.5,1266935672
124451,1278,4.0,1266935679
124451,4855,3.5,1266935701
124451,69122,4.0,1266935704
124451,6,4.5,1266935708
124451,7090,3.5,1266935711
124451,8961,3.5,1266935723
124451,44665,5.0,1266935734
124451,3347,4.0,1266935746
124451,589,4.0,1266935777
124451,44195,4.0,1266935779
124451,2918,4.0,1266935810
124451,457,4.0,1266935814
124451,1261,2.5,1266935889
124451,2268,3.5,1266935894
124451,6711,4.0,1266935922
124451,41997,4.0,1266935933
124451,59369,3.5,1266935955
124451,2288,3.5,1266935958
124451,8784,4.0,1266935990
124451,2324,4.5,1266936008
124451,6874,4.0,1266936010
124547,2561,2.0,941790352
124547,318,5.0,941790389
124547,2357,5.0,941829986
124547,848,5.0,941839472
124547,2919,5.0,941839574
124547,2583,5.0,941917806
124547,2501,4.0,942187736
124547,2770,4.0,942187782
124547,1280,3.0,943339260
124547,3053,3.0,943339812
124547,2138,3.0,943340081
124547,3082,3.0,944113934
124547,2319,4.0,944113967
124547,733,4.0,944114024
124547,3147,5.0,945157208
124547,3005,2.0,949265286
124547,2479,4.0,949265320
124547,3175,4.0,949265352
124547,3513,3.0,956367339
124547,3160,4.0,956367721
124547,3189,4.0,956367805
124547,3510,4.0,958525607
124547,3578,2.0,958525607
124547,3555,4.0,958525673
124547,3481,4.0,958526111
124605,5617,4.0,1264705152
124605,866,4.5,1264705155
124605,3993,3.5,1264705158
124605,2505,2.5,1264705165
124605,45635,2.5,1264705172
124605,5984,3.0,1264705180
124786,1,3.5,1463645191
124786,527,3.5,1463645192
124786,260,3.5,1463645200
124786,7153,3.0,1463645216
124786,5952,3.0,1463645217
124786,4993,3.0,1463645219
124786,1196,3.0,1463645226
124786,1704,4.5,1463645238
125180,91529,4.5,1430271599
125180,44195,5.0,1430271605
125180,99114,4.5,1430271616
125180,49272,4.5,1430271644
125180,4886,4.5,1430271648
125180,44191,4.0,1430271651
125180,1207,3.0,1430271657
125180,61132,4.5,1430271664
125180,48774,4.0,1430271668
125180,78499,4.0,1430271674
125180,44199,5.0,1430271689
125180,457,3.5,1430271694
125180,96610,4.0,1430271728
125180,1035,2.0,1430271734
125180,87222,4.0,1430271744
125180,4901,4.0,1430271756
125180,4027,4.0,1430271896
125180,3623,3.5,1430271901
125180,5989,4.5,1430271907
125180,4022,4.0,1430271910
125180,6365,4.0,1430271916
125180,3751,4.0,1430271921
125180,5378,4.0,1430271927
125180,3948,4.5,1430271940
125394,4018,3.0,1295783951
125394,362,3.5,1295783999
125394,273,3.5,1295784021
125394,48394,1.5,1295784039
125394,33166,2.5,1295784070
125394,1644,1.5,1295784081
125394,1907,4.0,1295784105
125394,60069,3.5,1295784184
125394,48385,0.5,1295784245
125394,1884,1.5,1295784254
125394,2953,2.0,1295784260
125394,3005,2.5,1295784286
125394,1019,2.0,1295784293
125394,7090,4.0,1295784349
125394,30793,3.0,1295784378
125394,3257,3.0,1295784399
125394,2421,3.0,1295784408
125394,2096,3.5,1295784435
125394,8970,2.5,1295784476
125394,50872,3.5,1295784489
125394,382,3.0,1295784507
125394,5388,3.5,1295784527
125394,2378,1.0,1295784719
125394,1499,1.5,1295784752
125394,837,3.0,1295784875
125394,381,3.5,1295784952
125394,2687,3.0,1295785002
125394,3969,3.0,1295785037
125394,2467,3.0,1295785048
125394,2840,2.0,1295785083
125394,4235,1.0,1295785141
125394,5064,3.5,1295785308
125394,3186,2.5,1295785418
125394,2004,0.5,1295785448
125394,2338,1.5,1295785544
125394,2054,3.5,1295785599
125394,64716,4.5,1314789723
125394,64622,3.5,1314790850
125401,31685,4.0,1110405271
125401,8984,4.0,1110405277
125401,30825,4.5,1110405281
125401,7361,5.0,1110405441
125401,1028,5.0,1110405525
125445,1210,4.0,945914452
125445,1376,4.0,945914452
125445,1127,5.0,945914507
125445,1274,4.0,945914507
125445,2011,3.0,945914507
125445,2407,4.0,945914507
125445,2641,3.0,945914507
125445,3033,4.0,945914507
125445,1373,2.0,945914592
125445,2858,5.0,945914834
125445,34,4.0,945914834
125445,1223,5.0,945914869
125445,471,5.0,945914929
125445,1,5.0,945915009
125445,497,5.0,945915009
125445,1500,3.0,945915009
125445,2108,4.0,945915009
125445,2355,4.0,945915009
125445,1732,5.0,945915114
125445,3108,5.0,945915114
125455,778,4.0,1519776639
125455,181315,5.0,1519776653
125455,109374,4.5,1519776773
125455,1200,5.0,1519776775
125455,112183,5.0,1519776780
125455,112852,5.0,1519776782
125455,88125,5.0,1519776785
125455,119145,4.0,1519776791
125455,111,5.0,1519776868
125455,1258,5.0,1519776891
125455,1219,4.5,1519776897
125455,1527,4.5,1519956277
125455,177651,2.5,1519956293
125455,180031,4.0,1519956296
125467,1370,3.0,974702166
125467,1573,1.0,974702166
125467,2640,2.0,974702166
125467,6,3.0,974702218
125467,380,5.0,974702218
125467,2527,3.0,974702218
125467,246,4.0,974702312
125467,3408,4.0,974702405
125467,3897,3.0,974702405
125467,3007,5.0,974702537
125467,1639,5.0,974702587
125467,1358,5.0,974702818
125467,1914,5.0,974702900
125467,296,5.0,974702958
125467,3173,2.0,974703064
125481,1527,4.0,1169654411
125481,223,3.5,1169654418
125481,2,4.0,1169654434
125481,19,3.0,1169654441
125481,1089,4.0,1169654454
125481,3793,4.0,1169654461
125481,1584,4.0,1169654466
125481,1917,3.5,1169654478
125481,442,3.5,1169654481
125481,368,4.0,1169654498
125481,2916,4.5,1169654506
125481,2710,2.0,1169654511
125481,1258,3.5,1169654524
125481,318,4.5,1169654599
125481,150,3.5,1169654607
125481,44665,4.5,1169654707
125481,4011,4.0,1169654710
125481,33166,3.5,1169654719
125481,1625,4.0,1169654757
125481,4306,4.5,1169654766
125481,1466,4.0,1169654771
125481,5989,4.0,1169654776
125506,101,5.0,1092451384
125506,1080,5.0,1092451389
125506,2918,5.0,1092451511
125506,1198,5.0,1092451514
125506,4993,5.0,1092451518
125506,318,5.0,1092451526
125506,1197,5.0,1092451555
125506,1136,5.0,1092451558
125529,3300,2.0,975529777
125529,1544,4.0,975529790
125529,3755,3.0,975529790
125529,4003,4.0,975529790
125529,3,3.0,975529811
125529,3354,2.0,975529811
125529,3535,2.0,975529811
125529,3566,4.0,975529837
125566,1682,4.5,1361024743
125566,3362,4.0,1361024766
125566,32,4.0,1361024785
125566,1732,4.0,1361024790
125566,8970,3.0,1361024801
125566,5816,3.5,1361024813
125566,293,4.0,1361024817
125566,8368,4.0,1361024840
125566,6934,4.0,1361024845
125566,72998,4.5,1361024881
125566,4963,4.0,1361024889
125566,95720,3.0,1361025018
125566,60684,3.5,1361025032
125566,61026,4.0,1361025057
125566,68486,4.0,1361025059
125566,1721,3.0,1361025205
125612,364,3.0,841427641
125612,410,3.0,841427641
125612,377,5.0,841427669
125612,34,5.0,841427670
125612,367,3.0,841427670
125641,31658,5.0,1256461794
125641,6668,3.0,1256461819
125641,63082,5.0,1256461828
125641,7361,4.5,1256461841
125641,232,3.5,1256461881
125641,1704,3.5,1256461885
125641,32162,4.0,1256461911
125641,915,4.0,1256461919
125641,28,5.0,1256461941
125641,54259,4.5,1256461950
125641,46976,2.5,1256461955
125641,27721,4.5,1256461967
125641,4993,5.0,1256462010
125716,1198,4.0,944975319
125716,2396,3.0,944975319
125716,2188,2.0,944975440
125716,2683,4.0,944975440
125716,2694,3.0,944975455
125716,2428,2.0,944975517
125716,2719,3.0,944975550
125881,63082,4.0,1258000958
125881,58559,5.0,1258000961
125881,593,4.0,1258000976
125881,2959,4.5,1258000982
125881,1213,5.0,1258000984
125881,47,3.0,1258000993
125881,49530,3.5,1258000997
125881,6870,2.5,1258001006
125896,110,4.0,1125015377
125896,1198,4.0,1125015383
125896,2762,4.0,1125015389
125896,5952,4.5,1125015392
125896,3147,3.5,1125015397
