user_id,item_id,rating,timestamp
142957,155064,4.0,1561054900
142957,3970,3.0,1561128460
142957,2377,3.5,1561294888
142957,165603,3.5,1561817899
142957,179819,4.0,1561831339
142957,3339,3.5,1562421628
142957,760,4.0,1562421671
142957,59107,4.5,1562522771
142957,112556,4.0,1565292182
142957,157318,4.5,1565552436
142957,4047,5.0,1566569246
142957,168252,4.0,1568206137
142957,2600,4.0,1568207342
142957,42285,3.5,1569334208
142957,121273,3.5,1569334211
142957,521,3.5,1570209178
142957,177115,3.5,1570304137
142957,45,3.5,1570304440
142957,2551,3.5,1570304489
142957,164179,4.5,1570811891
142957,86715,4.0,1571674699
142957,173151,3.0,1571688588
142957,160858,3.0,1571770152
142957,176933,3.5,1571772007
142957,114439,3.5,1571772026
142957,3651,3.0,1572099853
142957,3216,3.0,1572459136
142957,173419,3.5,1572466834
142957,71500,3.5,1572544822
142957,68791,3.0,1573309874
142957,1713,4.0,1573408546
142957,193,3.0,1574264524
143010,1371,4.0,945196285
143010,1544,2.0,945196285
143010,1917,3.0,945196311
143010,2986,1.0,945196311
143010,2851,3.0,945196356
143010,2642,1.0,945196395
143010,1373,4.0,945196395
143010,173,3.0,945196395
143010,880,2.0,945196395
143010,405,1.0,945196434
143010,2643,1.0,945196434
143010,924,5.0,945196581
143010,1214,5.0,945196581
143010,923,5.0,945196618
143010,1224,5.0,945196618
143010,1260,4.0,945196618
143010,358,3.0,945196663
143010,858,5.0,945196754
143024,54503,3.0,1432740239
143024,1485,4.0,1432740478
143024,4011,4.5,1432740483
143024,2572,4.0,1432740526
143089,786,3.0,887741583
143089,736,3.0,887741583
143089,801,3.0,887741583
143089,805,5.0,887741663
143089,1073,2.0,887741707
143089,708,5.0,887741768
143089,635,3.0,887741818
143089,986,3.0,895845493
143227,364,4.0,842289357
143227,377,3.0,842289357
143227,589,3.0,842289357
143227,778,5.0,842289712
143263,8368,0.5,1495378305
143263,5816,0.5,1495378306
143263,40815,0.5,1495378340
143263,70286,3.5,1495378356
143263,4370,4.5,1495378372
143263,6373,4.0,1495378381
143263,35836,4.0,1495378383
143263,5459,4.0,1495378391
143263,33679,5.0,1495378425
143263,6537,5.0,1495378440
143263,81834,0.5,1495378453
143263,69844,0.5,1495378454
143263,4975,4.0,1495378505
143263,97304,4.0,1495378557
143263,162322,3.5,1495391995
143263,114935,2.5,1496029304
143263,160954,3.0,1496561686
143263,115680,1.5,1496561726
143263,122904,4.5,1496561884
143270,357,5.0,982937517
143270,1183,5.0,982937541
143270,1680,4.0,982937541
143270,1393,4.0,982937573
143270,469,2.0,982937654
143270,1357,5.0,982937654
143270,3108,4.0,982937654
143270,597,4.0,982937683
143270,852,3.0,982937764
143270,1569,3.0,982937822
143270,1475,4.0,982937847
143294,553,5.0,967752052
143294,2268,3.0,967752083
143294,1784,2.0,967752110
143294,47,5.0,967752110
143294,1682,5.0,967752110
143294,866,1.0,967752132
143294,2355,4.0,967752152
143294,1923,1.0,967752202
143294,2024,3.0,967752218
143294,2443,4.0,967752253
143294,2310,5.0,967752300
143294,34,3.0,967752386
143294,3255,3.0,967752402
143294,317,1.0,967752452
143294,788,3.0,967752452
143294,3489,4.0,967752452
143294,653,4.0,967752485
143294,1126,2.0,967752485
143294,1702,3.0,967752485
143294,3438,4.0,967752485
143294,3439,3.0,967752530
143294,2253,3.0,967752530
143294,126,3.0,967752530
143294,1525,2.0,967752530
143294,2162,4.0,967752530
143294,2161,5.0,967752551
143294,2140,5.0,967753197
143294,3785,1.0,967773123
143294,3176,3.0,967773412
143320,832,5.0,850470101
143320,64,3.0,850470102
143320,88,3.0,850470146
143320,673,4.0,850470168
143320,880,3.0,850470169
143320,1363,5.0,850470550
143558,62511,4.0,1548548202
143558,88129,3.5,1548610805
143558,135536,1.5,1548681781
143558,174879,4.0,1548722394
143558,109374,4.5,1548771163
143558,4979,4.0,1548872536
143558,30810,3.5,1548948744
143558,94959,3.5,1549055192
143558,55269,3.0,1549114006
143558,91529,2.0,1549128399
143558,2395,3.5,1549212050
143558,101,3.5,1549302622
143558,143345,2.5,1554751505
143558,3020,3.5,1567516504
143613,196,3.0,839561876
143613,442,3.0,839561876
143613,17,3.0,839561916
143613,509,5.0,839561916
143613,172,1.0,839561972
143613,474,3.0,839561972
143613,168,3.0,839562008
143613,508,4.0,839562008
143613,307,5.0,839562115
143613,308,5.0,839562115
143613,535,4.0,839562115
143652,2959,3.5,1452043785
143652,912,4.0,1452043787
143652,58559,3.5,1452043794
143652,750,3.5,1452043797
143652,1203,5.0,1452043800
143652,148238,1.5,1452108501
143652,52722,1.5,1452141077
143652,63876,3.5,1452141107
143652,65514,4.0,1452141167
143652,67734,3.5,1452141170
143652,64575,4.0,1452141178
143851,194,5.0,844191053
143851,382,1.0,844191053
143851,786,3.0,844191066
143851,533,2.0,844191076
143851,351,3.0,844191085
143851,24,3.0,844191103
143851,535,3.0,844191103
143851,637,3.0,844191117
143851,188,4.0,844191117
143851,35,5.0,844191145
143851,347,1.0,844191166
143851,299,4.0,844191208
143851,366,2.0,844191208
143851,57,4.0,844191234
143851,229,5.0,844191234
143851,1036,3.0,844191250
143851,290,5.0,844191269
143851,521,4.0,844191287
143851,178,1.0,844191309
143851,1080,4.0,844191340
143851,1031,5.0,844191362
143851,1009,3.0,844191419
143928,6,4.0,843210998
143928,515,4.0,843210998
143928,342,4.0,843211020
143928,272,5.0,843211068
143928,246,5.0,843211068
143928,58,4.0,843211120
143944,1028,3.0,944960091
143944,1947,4.0,944960091
143944,2096,4.0,944960091
143944,901,3.0,944960168
143944,3061,4.0,944960169
143944,2946,4.0,944960169
143944,2565,4.0,944960169
143944,1035,3.0,944960169
143944,1932,3.0,944960246
143944,2746,2.0,944960246
143944,2941,1.0,944960246
143944,1380,3.0,944960309
143944,1951,5.0,944960309
143944,1283,5.0,944960476
143944,1304,3.0,944960476
143944,3093,3.0,944960476
144034,64620,4.0,1537628140
144034,40732,4.0,1537628152
144034,5293,3.0,1537628154
144034,63062,4.5,1537628165
144034,56788,3.0,1537628172
144034,44694,4.5,1537628200
144034,95875,2.5,1537628211
144034,55363,4.0,1537628218
144034,7158,3.0,1537628223
144034,69640,2.5,1537628246
144034,64622,4.0,1537628253
144034,8645,4.0,1537628260
144034,1213,5.0,1537900900
144034,608,5.0,1537900902
144034,1732,3.5,1537900907
144034,260,5.0,1537900910
144034,50,3.0,1537900919
144034,2858,4.5,1537900926
144034,2028,5.0,1537900932
144034,2959,3.5,1537900970
144034,780,2.5,1537900975
144034,2762,4.0,1537900993
144034,648,3.5,1537900995
144176,5669,5.0,1076951349
144176,4638,3.5,1076951363
144176,4720,4.5,1076951378
144176,4728,3.5,1076951389
144176,5247,3.5,1076951402
144176,1876,3.5,1076951416
144176,3948,3.5,1076951432
144176,5679,4.5,1076951449
144176,1128,4.0,1076951463
144176,6947,3.0,1076951496
144176,1590,3.5,1076951510
144176,5490,3.5,1076951522
144176,2792,4.0,1076951540
144176,4388,2.5,1076951574
144176,6016,4.5,1076951588
144176,5065,3.5,1076951637
144176,4232,4.0,1076951650
144176,5504,3.5,1076951652
144176,6539,4.5,1076951670
144176,5502,5.0,1076951685
144176,3994,4.0,1076951699
144176,3081,4.5,1076951723
144176,4036,4.0,1076951742
144176,5990,2.5,1076951812
144176,3975,2.5,1076951828
144176,3556,4.0,1076951953
144176,1215,3.5,1076951976
144176,6537,3.5,1076951997
144194,1235,4.5,1196120025
144194,1441,5.0,1196120037
144194,5377,5.0,1196120056
144194,48043,5.0,1196120064
144194,48394,5.0,1196120073
144285,46,3.0,834276137
144285,271,3.0,834276157
144285,529,5.0,834276157
144285,534,5.0,834276157
144285,304,4.0,834276193
144285,418,2.0,834276193
144285,524,4.0,834276215
144285,481,4.0,834276232
144285,354,4.0,834276274
144285,450,5.0,834276274
144285,358,1.0,834276307
144285,121,5.0,834276331
144285,211,5.0,834276331
144285,375,5.0,834276423
144285,219,5.0,834276507
144285,201,5.0,834276656
144378,89492,3.0,1352317540
144378,64614,5.0,1352317543
144378,82459,2.5,1352317554
144378,1036,4.0,1352317557
144378,81932,4.5,1352317560
144378,69481,3.5,1352317569
144389,44022,4.5,1432892467
144389,318,5.0,1432893199
144389,8961,4.5,1432893325
144389,50872,4.0,1432893329
144389,81847,4.5,1432893336
144389,95311,4.5,1432893339
144444,2321,2.5,1053782014
144444,5812,3.5,1053782097
144444,5015,3.5,1053782101
144444,5673,3.5,1053782103
144444,5081,3.5,1053782129
144444,2770,2.5,1053782131
144444,110,3.5,1053782134
144444,5872,3.5,1053782138
144444,3175,3.5,1053782141
144444,1500,3.5,1053782142
144444,4308,3.5,1053782152
144444,3578,3.5,1053782198
144444,377,3.5,1053782200
144444,3552,2.5,1053782203
144444,4226,4.5,1053782407
144444,778,4.5,1054507909
144444,318,4.5,1061771901
144444,3481,4.0,1061771923
144444,6365,3.5,1062761993
144526,81591,4.0,1543679528
144526,76093,4.5,1543679529
144526,1580,4.0,1543679592
144526,5459,4.0,1543690445
144526,94777,4.0,1543698143
144526,68157,4.0,1543698219
144526,902,4.5,1543698343
144526,1088,4.5,1543698366
144526,193297,4.0,1544891466
144526,45720,4.0,1545378334
144526,103141,4.0,1545379428
144526,195159,4.0,1545417449
144526,3258,4.0,1545426118
144526,193956,4.0,1545468701
144526,182715,3.5,1545483562
144526,175661,3.5,1545492545
144526,193147,3.0,1545600632
144526,183455,4.0,1545914781
144565,56174,3.0,1222007770
144565,33794,4.0,1222016087
144565,3479,4.5,1222016123
144565,8666,2.5,1225021651
144565,56171,3.5,1252689620
144565,68954,5.0,1278629410
144565,597,3.0,1278629724
144565,1270,4.5,1278629816
144565,2396,2.5,1278629848
144565,59725,3.5,1278629976
144565,4878,4.0,1278630179
144565,59784,3.0,1278630185
144565,44191,5.0,1278630195
144565,62999,4.0,1278630483
144565,33615,3.5,1278630492
144565,71156,2.5,1278630553
144565,1,3.5,1279145060
144565,3114,3.5,1279145064
144565,1954,1.0,1279145284
144565,8622,4.0,1279145847
144565,74789,3.5,1279146061
144565,6365,3.0,1279146218
144565,6934,3.0,1279146219
144565,73017,3.5,1279146274
144565,5957,3.0,1279146460
144565,1917,3.0,1279146614
144616,31221,4.0,1214271329
144616,27020,5.0,1214271370
144616,4699,4.5,1214271395
144616,33679,4.0,1214271405
144616,3186,4.0,1214271417
144616,7285,5.0,1214271463
144616,52973,5.0,1214271518
144616,55765,5.0,1214271527
144616,551,5.0,1214271553
144616,7147,5.0,1214271566
144616,8636,5.0,1214271578
144616,45499,5.0,1214271586
144616,52722,5.0,1214271595
144616,5349,5.0,1214271601
144616,353,5.0,1214271647
144616,1635,4.0,1214271695
144616,48385,5.0,1214271724
144616,3052,5.0,1214271736
144616,57669,4.0,1214361266
144616,60069,5.0,1216436349
144645,2571,5.0,1017963380
144645,2194,2.0,1017963403
144645,1036,3.0,1017963403
144645,1200,3.0,1017963403
144645,1291,2.0,1017963403
144645,3578,5.0,1017963403
144652,986,3.0,938799849
144652,1398,3.0,938799849
144652,1414,3.0,938799849
144652,2154,2.0,938799849
144652,2321,4.0,938799849
144652,2433,4.0,938799849
144652,1584,5.0,938799908
144652,11,3.0,938799948
144652,1840,2.0,938800196
144652,1633,4.0,938800234
144652,1059,4.0,938800264
144652,1357,4.0,938800264
144652,1673,3.0,938800327
144652,2384,2.0,938800327
144737,2794,4.0,956426800
144737,2468,4.0,956426839
144737,2379,3.0,956426878
144737,1680,5.0,956426986
144737,1265,4.0,956427029
144737,539,5.0,956427079
144737,32,5.0,957119868
144737,1748,4.0,957119888
144737,541,5.0,957207652
144737,3471,4.5,1087443951
144737,318,5.0,1087443954
144737,1485,3.0,1087443957
144737,780,3.0,1087443965
144737,3578,5.0,1087443970
144737,4022,5.0,1087443975
144737,367,3.0,1087443987
144737,733,3.5,1087443992
144737,553,4.5,1087443999
144737,5679,4.5,1087444013
144737,3638,4.0,1087444023
144737,5952,5.0,1087444031
144737,3016,3.5,1087444044
144737,2770,3.5,1087444053
144737,4128,4.0,1087444199
144737,3499,4.5,1087444203
144737,4720,4.0,1087444206
144737,6659,4.5,1087444217
144777,1639,3.5,1428259947
144777,497,4.0,1428259953
144777,435,1.0,1428259957
144777,1201,4.0,1428259976
144777,590,4.0,1428259990
144777,368,3.0,1428259993
144777,1266,4.0,1428259996
144777,3671,2.5,1428260005
144777,2478,1.5,1428260010
144777,2401,3.5,1428260024
144777,589,3.5,1428260050
144777,457,3.5,1428260052
144777,648,3.0,1428260057
144777,2762,4.0,1428260060
144777,165,3.5,1428260062
144777,1036,3.5,1428260066
144777,4226,4.0,1428260068
144777,329,2.5,1428260073
144777,1527,4.0,1428260077
144777,6365,2.5,1428260104
144777,1374,3.0,1428260108
144777,1676,3.5,1428260116
144777,3593,0.5,1428261480
144900,2396,3.0,976672607
144900,2491,2.0,976672607
144900,2762,5.0,976672607
144900,3081,2.0,976672607
144900,3176,3.0,976672627
144900,2806,1.0,976672627
144900,2840,2.0,976672627
144900,2721,3.0,976672646
145019,22,3.0,842966176
145019,163,5.0,842966176
145019,413,3.0,842966185
145019,319,4.0,842966245
145019,122,3.0,842966266
145019,372,3.0,842966266
145019,494,5.0,842966266
145019,216,3.0,842966279
145019,543,4.0,842966291
145019,198,4.0,842966326
145019,257,4.0,842966326
145019,338,4.0,842966326
145019,15,3.0,842966378
145019,144,4.0,842966378
145019,481,3.0,842966378
145019,550,3.0,842966378
145019,417,1.0,842966411
145019,784,2.0,842966411
145019,653,2.0,842966426
145019,177,3.0,842966436
145019,490,4.0,842966436
145019,14,3.0,842966461
145194,539,3.0,939074144
145194,1059,5.0,939074144
145194,1569,4.0,939074177
145194,2671,4.0,939074177
145194,249,3.0,939074207
145194,587,1.0,939074244
145194,597,3.0,939074244
145194,1680,4.0,939074300
145194,807,3.0,939074332
145194,2369,5.0,939074332
145194,1101,2.0,939074370
145194,2100,3.0,939074370
145194,2942,3.0,939074421
145194,1829,3.0,939074503
145194,1554,5.0,939074577
145194,1959,5.0,939074668
145194,2969,4.0,939074716
145219,1036,5.0,1461112563
145219,33493,4.0,1461112565
145219,2028,3.5,1461112587
145219,98809,5.0,1461112598
145219,136864,2.0,1461112716
145219,36276,4.5,1461287523
145219,1608,4.0,1461287654
145219,1089,5.0,1461287674
145219,1213,4.0,1461287676
145219,165,5.0,1461287679
145219,1370,5.0,1461287689
145219,118696,5.0,1461287692
145219,457,4.0,1461287695
145219,2023,4.5,1461287704
145219,89745,4.0,1461287707
145219,40629,2.0,1461288045
145219,44694,5.0,1461288135
145219,1537,2.0,1461288153
145219,157232,4.0,1461288172
145219,148956,3.5,1465522372
145219,133645,2.0,1465522391
145219,127108,4.5,1465522402
145293,79357,4.5,1386262137
145293,48043,4.0,1386262150
145293,7361,4.0,1386262163
145293,6711,3.5,1386262185
145293,34437,4.5,1386262213
145293,97921,4.0,1386262311
145293,91077,4.0,1386262327
145293,48774,3.5,1386262471
145293,97752,3.5,1386262482
145293,33154,4.5,1387089375
145293,100383,4.0,1387089412
145293,300,3.5,1387089474
145293,77455,5.0,1387089642
145293,3967,4.5,1387089711
145293,2357,4.5,1393599642
145293,45950,4.0,1393599711
145293,85774,4.0,1393599763
145293,60766,3.0,1403796076
145309,66934,4.0,1447782929
145309,111362,4.0,1447782930
145309,50872,2.5,1447782936
145309,98491,4.5,1447782945
145309,87232,4.0,1447782967
145309,78499,4.0,1447783002
145309,104879,4.0,1447783010
145309,81845,4.0,1447783013
145309,69524,4.0,1447783015
145409,68157,3.0,1500524825
145409,32587,2.5,1500524864
145409,4878,4.0,1500524905
145409,3114,5.0,1500524936
145409,919,0.5,1500524966
145409,594,0.5,1500524975
145409,1907,4.0,1500524987
145409,2761,3.0,1500525020
145409,1208,4.0,1500525083
145409,113862,3.0,1500532215
145409,4896,3.5,1500606116
145409,8368,3.5,1500606125
145409,4022,4.5,1500606274
145409,140247,3.5,1501645032
145409,115149,3.0,1501646302
145409,78349,3.0,1502478558
145409,2273,3.0,1502478597
145409,6818,4.5,1502478713
145409,7327,2.5,1502494384
145409,47099,3.5,1502525558
145409,3022,2.5,1502575095
145409,122918,3.0,1502575141
145409,164367,4.5,1503050170
145409,165603,3.0,1503050202
145409,2810,4.0,1507364762
145409,2762,3.5,1507412792
145409,8961,3.5,1507412950
145409,4886,3.5,1507412975
145416,480,3.0,838724770
145416,19,2.0,838724876
145416,21,3.0,838724876
145416,225,3.0,838724876
145416,367,3.0,838724876
145416,589,3.0,838724876
145418,5952,3.5,1161704568
145418,508,2.5,1161704577
145418,3114,4.0,1161704580
145418,2987,3.0,1161704585
145527,68954,4.0,1446314875
145527,2858,4.5,1446314882
145527,112552,4.0,1446314883
145527,2959,5.0,1446314885
145527,48516,4.5,1446314917
145722,123,3.0,1132352023
145722,8268,4.0,1132352097
145722,3252,3.5,1132352161
145722,1259,5.0,1132352166
145722,2918,4.5,1132352179
145722,2571,3.0,1132352185
145722,6870,5.0,1132352210
145722,30707,5.0,1132352227
145722,2248,4.5,1132352293
145722,1090,4.0,1132352313
145722,4787,4.0,1132352325
145722,3481,4.5,1132352386
145722,6436,4.5,1132352481
145722,8873,4.0,1132352503
145722,2908,4.5,1132352522
145722,3000,4.0,1132352531
145722,5782,4.5,1132352538
145722,319,4.5,1132352573
145722,6711,4.5,1132352588
145722,8645,4.5,1132352620
145722,2791,4.5,1132352696
145748,106782,3.0,1449105506
145748,96079,4.0,1449105513
145748,8961,4.5,1449105527
145748,68157,3.5,1449105531
145748,2355,4.5,1449105538
145748,72998,5.0,1449105539
145748,109487,2.0,1449105546
145748,3252,4.5,1449105550
145748,87520,5.0,1449105560
145748,8798,3.5,1449105645
146057,46967,3.0,1569519980
146057,54281,3.5,1569519986
146057,59258,2.0,1569519990
146057,59333,3.0,1569520017
146057,62293,3.5,1569520029
146057,72605,3.0,1569520060
146057,67193,2.0,1569520076
146057,42732,3.5,1569520181
146108,5618,4.5,1488250999
146108,5816,3.5,1488251011
146108,2628,4.0,1488251235
146108,4886,4.0,1488251241
146202,4286,4.0,1002817571
146202,3105,5.0,1002817615
146202,595,4.0,1002817615
146202,440,5.0,1002817640
146202,364,4.0,1002817655
146202,1907,4.0,1002817655
146202,590,5.0,1002817665
146202,1465,5.0,1002817676
146202,1584,4.0,1002817689
146202,1678,5.0,1002817689
146202,480,4.0,1002817693
146202,3246,5.0,1002817731
146202,2916,5.0,1002817731
146202,1923,5.0,1002817731
146202,2890,5.0,1002817760
146202,1660,5.0,1002817798
146202,508,5.0,1002817844
146202,2671,5.0,1002817866
146202,377,5.0,1002817889
146202,1271,3.0,1002817889
146202,2302,5.0,1002817889
146202,3157,4.0,1002817913
146202,1721,2.0,1002817913
146202,553,5.0,1002817913
146202,4227,4.0,1002836188
146202,3300,4.0,1002836260
146202,3793,4.0,1002836260
146202,4025,3.0,1002836281
146202,1193,5.0,1002920659
146202,1387,4.0,1002920670
146202,1073,5.0,1002920745
146202,4701,4.0,1003507677
146202,4816,3.0,1003507677
146387,25,4.0,840484954
146387,353,4.0,840484954
146387,105,5.0,840485018
146387,193,4.0,840485018
146387,852,5.0,840485165
146387,783,5.0,840485232
146387,384,5.0,840485306
146387,163,5.0,840485306
146387,198,5.0,840485331
146387,327,3.0,840485331
146387,145,5.0,840485356
146387,485,3.0,840485356
146387,6,4.0,840485376
146387,464,4.0,840485446
146387,481,3.0,840485526
146387,368,3.0,840485647
146387,237,4.0,840485689
146387,45,3.0,840485726
146387,216,4.0,840485761
146387,122,4.0,840485817
146387,372,4.0,840485845
146387,195,3.0,840485873
146413,527,5.0,1398776906
146413,1212,4.0,1398776928
146413,58559,4.5,1398776933
146413,1178,4.0,1398776945
146413,1203,4.0,1398776950
146425,79057,3.0,1389815714
146425,4941,3.0,1389815808
146425,27482,3.0,1389815896
146425,58025,3.5,1389815899
146425,3986,3.0,1389815911
146425,37386,3.0,1389815968
146425,34150,3.5,1389815978
146425,60760,3.0,1389815985
146425,442,3.5,1389815992
146425,94018,3.5,1389816029
146425,70336,3.5,1389816061
146425,64497,3.5,1389816092
146425,1603,4.0,1389816110
146425,4480,3.5,1389816144
146425,611,3.0,1389816240
146425,1876,3.0,1389816249
146425,1831,3.5,1389816306
146425,3697,3.5,1389816369
146425,8810,3.5,1389816410
146425,6996,3.5,1389816422
146425,5323,2.5,1389816447
146485,3844,0.5,1111561136
146485,3174,2.0,1111561142
146485,3507,2.5,1111561146
146485,3354,1.5,1111561156
146485,3671,4.5,1111561159
146485,3254,3.5,1111561162
146485,4018,0.5,1111561168
146485,4896,1.5,1111561173
146485,4023,2.0,1111561178
146511,500,3.0,837684989
146511,236,3.0,837685017
146511,527,5.0,837685017
146511,539,4.0,837685017
146511,587,3.0,837685017
146511,151,5.0,837685043
146511,357,4.0,837685043
146511,468,2.0,837685157
146511,534,3.0,837685157
146593,33004,1.5,1264318124
146593,3471,3.0,1264318145
146593,1097,3.0,1264318175
146593,1965,3.5,1264318206
146593,2657,1.5,1264318243
146593,3699,3.5,1264318259
146593,6250,3.5,1264318290
146593,1373,3.0,1264318309
146593,64497,4.0,1264318322
146593,5459,2.0,1264318331
146593,3697,3.0,1264318340
146593,8870,3.5,1264318362
146593,2377,4.0,1264318381
146593,1320,3.0,1264318408
146593,1391,2.5,1264318420
146593,1371,2.0,1264318430
146593,67197,4.5,1264318474
146593,3696,2.5,1264318486
146593,2450,3.0,1264318514
146593,3593,3.0,1264318524
146593,72393,4.0,1264318586
146593,7035,3.5,1264318660
146665,85342,4.0,1380391679
146665,97921,4.0,1380391721
146665,97306,3.5,1380391735
146665,86882,4.0,1380391808
146665,104078,5.0,1380393359
146665,318,4.5,1380400969
146665,50,4.5,1380400977
146665,46578,5.0,1380401218
147351,1196,4.5,1356839287
147351,1197,4.0,1356839291
147351,7153,4.0,1356839297
147351,296,5.0,1356839302
147351,4993,4.0,1356839307
147450,231,2.0,830077808
147450,203,3.0,830077808
147450,186,4.0,830077808
147450,477,5.0,830077808
147450,277,5.0,830077808
147450,554,5.0,830077808
147452,1997,5.0,950208455
147452,1198,5.0,950208552
147452,1240,5.0,950208552
147452,2804,5.0,950208552
147452,2918,4.0,950208552
147452,1200,5.0,950208573
147452,1270,4.0,950208573
147452,1036,5.0,950208596
147452,1197,5.0,950208596
147452,1961,5.0,950208618
147452,1307,5.0,950208618
147452,1968,4.0,950208618
147621,370,3.0,840165445
147621,348,4.0,840165478
147621,520,3.0,840165478
147621,248,3.0,840165571
147621,415,3.0,840165608
147621,374,3.0,840165608
147621,372,5.0,840165608
147621,196,3.0,840165753
147621,230,5.0,840165753
147621,151,3.0,840165844
147621,337,4.0,840165844
147621,508,4.0,840165857
147621,431,3.0,840189706
147621,371,3.0,840189736
147621,14,3.0,840189761
147621,194,4.0,840189761
147621,444,2.0,840189820
147621,610,4.0,840190058
147621,551,5.0,840190100
147621,616,3.0,840190100
147623,968,3.5,1484591312
147623,56339,2.5,1484591316
147623,130636,2.0,1484591385
147623,151639,3.0,1484591394
147623,77427,0.5,1484591420
147632,3709,1.0,984988319
147632,3824,3.0,984988319
147632,3719,2.0,984988334
147632,1226,4.0,984988382
147632,1997,1.0,984988382
147632,2183,4.0,984988403
147632,4067,4.0,984988483
147632,1410,2.0,984988574
147717,34,5.0,1299285421
147717,2355,3.5,1299285432
147717,6743,4.5,1299285468
147717,364,5.0,1299285476
147717,6768,3.0,1299285553
147717,45517,4.0,1299285594
147717,356,5.0,1299285684
147717,480,3.0,1299285702
147717,457,3.5,1299285710
147717,150,4.5,1299285721
147717,1033,5.0,1299285753
147733,208,3.0,879855314
147733,185,3.0,879855314
147733,288,1.0,879855349
147733,1371,3.0,879855349
147733,1382,3.0,879855349
147733,349,4.0,879855382
147733,440,5.0,879855452
147733,1220,4.0,879855452
147733,1292,1.0,879855468
147733,333,1.0,879855508
147733,543,1.0,879855508
147733,1380,2.0,879855544
147733,539,2.0,879855544
147733,39,3.0,879855574
147733,367,2.0,879855574
147733,1194,2.0,879855574
147733,344,2.0,879855593
147733,1235,5.0,879855593
147733,410,5.0,879855594
147733,586,4.0,879855614
147733,231,2.0,879855635
147733,516,2.0,879855635
147733,1347,2.0,879855658
147733,1350,3.0,879855658
147733,1258,2.0,879855658
147733,1333,5.0,879855658
147733,1321,3.0,879855697
147733,1345,4.0,879855697
147733,253,3.0,879855723
147733,1334,4.0,879855723
147733,1337,4.0,879855723
147733,1346,3.0,879855742
147733,1327,2.0,879855742
147733,332,3.0,879855780
147733,1388,3.0,879855780
147733,330,3.0,879855780
147733,426,3.0,895839399
147803,5971,5.0,1426467991
147803,65261,4.0,1426467998
147803,31658,4.5,1426468007
147803,7099,3.0,1426468029
147803,3000,3.0,1426468032
147803,27731,3.0,1426468036
147803,83132,4.0,1426468038
147803,6942,4.0,1426469158
147803,8464,4.0,1426469193
147803,6218,4.5,1426469209
147803,107883,4.5,1426471240
147803,79895,2.5,1426618085
147803,3175,4.5,1426823211
147803,115617,3.0,1427684857
147992,7025,4.0,1145364384
147992,5294,3.5,1145364406
147992,7445,3.5,1145364420
147992,7143,3.5,1145364424
147992,34162,4.0,1145364439
147992,8957,4.0,1145364441
147992,8493,5.0,1145364455
147992,33493,3.0,1145364460
147992,8529,4.0,1145364506
147992,27788,4.0,1145364578
147992,296,4.5,1145364613
147992,36535,3.5,1145364627
147992,293,5.0,1145364638
147992,32,3.0,1145364650
147992,318,5.0,1145364653
147992,5418,3.5,1145391161
147992,3654,4.0,1145720902
147992,4967,3.5,1145721030
147992,33166,4.5,1145721062
147997,1917,2.5,1255110435
147997,35836,3.0,1255110441
147997,54286,3.5,1255110450
147997,32587,4.0,1255110451
147997,3176,4.0,1255110457
147997,4896,3.5,1255110466
147997,4308,3.5,1255110473
147997,2115,4.0,1255110485
147997,1784,4.0,1255110489
147997,2324,4.5,1255110492
147997,48385,3.5,1255110496
147997,8464,3.5,1255110502
147997,42163,4.0,1255110527
147997,7147,4.0,1255110536
147997,2268,4.0,1255110543
147997,300,4.0,1255110545
147997,6,3.5,1255110550
147997,17,3.5,1255110559
147997,6787,4.0,1255110887
147997,1252,4.0,1255110899
147997,111,4.5,1255110941
147997,1208,4.5,1255111049
147997,1222,4.5,1255111085
147997,1204,4.5,1255111087
147997,923,4.0,1255111111
147997,1219,4.0,1255111122
147997,63062,4.0,1255356105
147997,6365,4.0,1257267893
147997,4995,4.0,1257267896
147997,33166,4.5,1257267901
147997,4246,4.0,1257267904
147997,3948,4.0,1257267908
147997,8622,4.0,1257267912
147997,5349,4.0,1257267916
147997,68358,3.5,1257267921
147997,2791,4.0,1257267927
147997,1393,4.5,1257267932
147997,7438,4.0,1257267934
147997,1259,4.5,1257267940
148086,4262,4.0,1530129840
148086,161582,4.0,1530129875
148086,134853,4.0,1530129881
148086,33794,4.0,1530129888
148086,64614,4.0,1530129888
148086,4239,4.0,1530129901
148086,32587,4.5,1530129906
148086,60684,4.5,1530129915
148086,88129,4.0,1530129922
148086,115617,3.5,1530129931
148086,1291,4.0,1530129942
148086,82459,4.0,1530129966
148086,183869,4.0,1530130025
148086,152081,3.5,1530130250
148086,122882,3.0,1530130256
148086,134130,3.0,1530130260
148086,122916,3.5,1530130265
148086,122926,4.0,1530130270
148086,119145,3.5,1530130275
148086,135143,3.5,1530130278
148086,122904,4.0,1530130280
148086,135436,2.5,1530130300
148086,117529,3.0,1530130303
148086,122924,3.0,1530130310
148086,122890,2.0,1530130314
148086,135536,2.0,1530130321
148086,407,5.0,1530130681
148086,5853,4.0,1530133028
148086,3018,4.0,1530133030
148086,4553,3.0,1530133229
148086,3476,4.0,1530133239
148086,2072,3.5,1530133248
148086,7046,4.0,1530133253
148086,4713,3.5,1530133257
148086,5606,3.5,1530133342
148086,6774,4.0,1530133444
148214,485,3.0,835745013
148214,648,5.0,835745013
